/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1501152366-headset.wav	21504	calendar
audio-1502113863-headset.wav	41984	email
audio-1501688081-headset.wav	24576	general
audio-1490192437-headset.wav	32768	takeaway
audio-1495377558-headset.wav	27648	qa
audio-1490286759-headset.wav	45056	calendar
audio-1501753380-headset.wav	22528	datetime
audio-1490110691-headset.wav	59392	social
audio-1501691730-headset.wav	21504	alarm
audio-1490287356-headset.wav	69632	email
audio-1490201748-headset.wav	28672	music
audio-1501689377-headset.wav	95232	qa
audio-1497556884-headset.wav	36864	iot
audio-1498567418-headset.wav	59392	music
audio-1490201643-headset.wav	49152	calendar
audio-1501691206-headset.wav	31744	weather
audio-1489671538-headset.wav	37888	iot
audio-1434532097-headset.wav	25600	play
audio-1490202788-headset.wav	77824	calendar
audio-1497622341-headset.wav	51200	calendar
audio-1498563582-headset.wav	31744	iot
audio-1497882400-headset.wav	32768	email
audio-1501685939-headset.wav	22528	transport
audio-1490203396-headset.wav	38912	play
audio-1500979154-headset.wav	40960	email
audio-1501758519-headset.wav	41984	email
audio-1490703414-headset.wav	56320	transport
audio-1497620875-headset.wav	51200	weather
audio-1490355486-headset.wav	20480	recommendation
audio-1501692400-headset.wav	23552	weather
audio--1504192211-headset.wav	52224	play
audio-1501768297-headset.wav	47104	recommendation
audio-1498568666-headset.wav	45056	email
audio-1501751880-headset.wav	30720	general
audio-1502890281-headset.wav	50176	alarm
audio-1499697126-headset.wav	29696	general
audio-1497880642-headset.wav	45056	weather
audio-1497619657-headset.wav	92160	calendar
audio-1501753806-headset.wav	52224	transport
audio-1502891045-headset.wav	76800	weather
audio--1504191460-headset.wav	43008	alarm
audio-1502895066-headset.wav	38912	qa
audio-1501776086-headset.wav	38912	cooking
audio-1495370060-headset.wav	71680	qa
audio-1497268778-headset.wav	45056	email
audio-1501767322-headset.wav	44032	takeaway
audio-1497886177-headset.wav	69632	news
audio-1490371445-headset.wav	38912	iot
audio-1502891044-headset.wav	44032	music
audio-1501773044-headset.wav	66560	calendar
audio-1502895872-headset.wav	45056	datetime
audio-1501768372-headset.wav	44032	general
audio-1501150826-headset.wav	24576	calendar
audio-1434528868-headset.wav	51200	iot
audio--1504193014-headset.wav	31744	alarm
audio-1497860233-headset.wav	50176	qa
audio-1502216889-headset.wav	32768	recommendation
audio-1498571245-headset.wav	66560	email
audio--1504194395-headset.wav	39936	play
audio-1490286520-headset.wav	34816	audio
audio-1502199726-headset.wav	34816	transport
audio-1490106169-headset.wav	24576	datetime
audio-1490359474-headset.wav	35840	calendar
audio--1504191159-headset.wav	48128	alarm
audio-1490181524-headset.wav	65536	music
audio-1489673368-headset.wav	28672	iot
audio-1497887640-headset.wav	35840	social
audio-1502195471-headset.wav	73728	qa
audio-1502896451-headset.wav	23552	audio
audio-1490263555-headset.wav	28672	iot
audio-1498485260-headset.wav	30720	calendar
audio-1490021043-headset.wav	26624	datetime
audio-1434532510-headset.wav	31744	general
audio-1501763783-headset.wav	47104	news
audio-1502200758-headset.wav	33792	lists
audio-1498569575-headset.wav	50176	email
audio-1501685732-headset.wav	31744	news
audio-1502099524-headset.wav	47104	play
audio-1490200791-headset.wav	17408	iot
audio-1498567873-headset.wav	28672	general
audio-1498758486-headset.wav	29696	transport
audio-1490192442-headset.wav	24576	audio
audio-1490356821-headset.wav	28672	weather
audio-1499689417-headset.wav	35840	music
audio-1490799816-headset.wav	33792	transport
audio-1501752231-headset.wav	45056	calendar
audio-1502895922-headset.wav	56320	weather
audio-1501414202-headset.wav	43008	alarm
audio-1497884808-headset.wav	55296	calendar
audio-1497884028-headset.wav	32768	alarm
audio-1502377842-headset.wav	40960	datetime
audio-1490291826-headset.wav	99328	qa
audio-1498570552-headset.wav	37888	email
audio-1498566403-headset.wav	32768	weather
audio-1500387444-headset.wav	55296	general
audio-1490182119-headset.wav	37888	calendar
audio--1505404739-headset.wav	34816	transport
audio-1490021963-headset.wav	54272	calendar
audio-1502891324-headset.wav	39936	calendar
audio-1490354487-headset.wav	17408	weather
audio-1434532356-headset.wav	61440	general
audio-1501689914-headset.wav	32768	recommendation
audio-1501754231-headset.wav	21504	iot
audio-1501751633-headset.wav	40960	qa
audio-1502890403-headset.wav	37888	iot
audio-1490021874-headset.wav	14336	datetime
audio-1490262348-headset.wav	41984	lists
audio-1490282967-headset.wav	68608	email
audio-1502101217-headset.wav	38912	calendar
audio-1500978449-headset.wav	36864	email
audio-1501754193-headset.wav	20480	news
audio-1497869161-headset.wav	48128	transport
audio-1490360188-headset.wav	48128	qa
audio-1502100200-headset.wav	36864	qa
audio-1495369615-headset.wav	39936	audio
audio-1490203465-headset.wav	45056	play
audio-1502377614-headset.wav	40960	calendar
audio-1502895956-headset.wav	26624	transport
audio-1497884075-headset.wav	31744	music
audio-1490103396-headset.wav	30720	news
audio-1498572402-headset.wav	16384	iot
audio-1501772342-headset.wav	44032	general
audio-1494422741-headset.wav	47104	social
audio-1502311437-headset.wav	43008	calendar
audio-1501693878-headset.wav	55296	social
audio-1501764802-headset.wav	34816	social
audio-1498572883-headset.wav	47104	news
audio-1490200888-headset.wav	56320	social
audio-1490287553-headset.wav	21504	audio
audio-1498566650-headset.wav	29696	music
audio-1502896553-headset.wav	28672	music
audio-1501758993-headset.wav	38912	news
audio-1501753500-headset.wav	35840	qa
audio-1497869976-headset.wav	25600	weather
audio-1497886921-headset.wav	38912	play
audio-1497887162-headset.wav	40960	lists
audio--1504197770-headset.wav	18432	audio
audio-1497264789-headset.wav	68608	calendar
audio-1501688151-headset.wav	78848	email
audio-1498566355-headset.wav	19456	play
audio-1500898558-headset.wav	74752	recommendation
audio-1501687757-headset.wav	109568	general
audio-1501757601-headset.wav	54272	datetime
audio-1502299378-headset.wav	59392	qa
audio-1501415123-headset.wav	45056	iot
audio-1501775568-headset.wav	31744	iot
audio-1490369148-headset.wav	43008	lists
audio-1434528997-headset.wav	45056	cooking
audio-1490354541-headset.wav	17408	play
audio-1497871902-headset.wav	40960	takeaway
audio-1490195113-headset.wav	27648	takeaway
audio-1490261246-headset.wav	30720	general
audio-1490110411-headset.wav	66560	calendar
audio-1498485303-headset.wav	65536	play
audio-1490288443-headset.wav	45056	audio
audio-1498565171-headset.wav	34816	cooking
audio-1501687141-headset.wav	56320	email
audio-1501688292-headset.wav	30720	calendar
audio-1490200352-headset.wav	46080	play
audio-1490194511-headset.wav	41984	news
audio-1502377627-headset.wav	48128	social
audio-1501767829-headset.wav	57344	email
audio-1490198991-headset.wav	34816	takeaway
audio-1498566206-headset.wav	27648	takeaway
audio-1490204371-headset.wav	33792	datetime
audio-1501692206-headset.wav	35840	datetime
audio--1504194567-headset.wav	18432	audio
audio-1501763599-headset.wav	45056	calendar
audio-1501763923-headset.wav	58368	email
audio-1498572220-headset.wav	30720	play
audio-1497264963-headset.wav	88064	email
audio-1501692447-headset.wav	44032	calendar
audio-1490705513-headset.wav	84992	qa
audio-1490194432-headset.wav	37888	lists
audio-1498564761-headset.wav	37888	lists
audio-1500978883-headset.wav	78848	social
audio-1501778704-headset.wav	39936	general
audio-1501753520-headset.wav	17408	qa
audio-1494421764-headset.wav	74752	calendar
audio-1501764943-headset.wav	40960	cooking
audio-1434530531-headset.wav	35840	calendar
audio-1501692881-headset.wav	49152	news
audio-1501752828-headset.wav	26624	email
audio-1497271763-headset.wav	46080	general
audio-1494512678-headset.wav	33792	email
audio-1501752104-headset.wav	29696	iot
audio-1501764829-headset.wav	45056	music
audio-1490108504-headset.wav	17408	play
audio-1490289362-headset.wav	34816	qa
audio-1502101897-headset.wav	25600	play
audio-1501693924-headset.wav	27648	email
audio-1501775499-headset.wav	61440	play
audio-1498567807-headset.wav	68608	iot
audio-1497192107-headset.wav	55296	play
audio-1500036958-headset.wav	53248	calendar
audio-1502101275-headset.wav	83968	transport
audio-1502195485-headset.wav	41984	iot
audio-1490365842-headset.wav	43008	general
audio-1501758050-headset.wav	22528	general
audio-1501758848-headset.wav	30720	email
audio-1490198924-headset.wav	52224	play
audio-1502216607-headset.wav	59392	calendar
audio-1497868759-headset.wav	30720	audio
audio-1490194340-headset.wav	23552	email
audio-1490261879-headset.wav	25600	news
audio-1499088600-headset.wav	25600	general
audio-1490008606-headset.wav	60416	cooking
audio-1501757238-headset.wav	44032	general
audio-1490021536-headset.wav	23552	general
audio-1498483743-headset.wav	39936	news
audio-1501687630-headset.wav	47104	transport
audio-1502377758-headset.wav	24576	transport
audio-1501692234-headset.wav	36864	qa
audio-1502895756-headset.wav	31744	play
audio-1498485762-headset.wav	45056	general
audio-1490358988-headset.wav	41984	music
audio-1498484097-headset.wav	51200	email
audio--1504190782-headset.wav	31744	play
audio-1497880173-headset.wav	36864	email
audio-1498485904-headset.wav	55296	play
audio--1505404143-headset.wav	58368	calendar
audio--1504192513-headset.wav	29696	audio
audio-1501754492-headset.wav	55296	takeaway
audio-1490286868-headset.wav	43008	email
audio-1502375357-headset.wav	43008	recommendation
audio-1501768110-headset.wav	65536	weather
audio-1490183481-headset.wav	60416	qa
audio-1498570719-headset.wav	79872	calendar
audio-1498569089-headset.wav	46080	transport
audio-1498564501-headset.wav	35840	music
audio-1502891283-headset.wav	30720	iot
audio-1502890928-headset.wav	44032	takeaway
audio-1497881730-headset.wav	46080	datetime
audio-1490182859-headset.wav	21504	email
audio-1501414872-headset.wav	45056	calendar
audio-1490192812-headset.wav	39936	lists
audio-1498758847-headset.wav	30720	qa
audio-1500898125-headset.wav	166912	calendar
audio-1502309404-headset.wav	65536	social
audio-1490355101-headset.wav	33792	calendar
audio-1497271972-headset.wav	74752	music
audio-1501758479-headset.wav	16384	audio
audio-1490356524-headset.wav	35840	news
audio-1490281520-headset.wav	37888	general
audio-1490287686-headset.wav	59392	social
audio-1492779553-headset.wav	83968	play
audio-1497884292-headset.wav	32768	music
audio-1498564709-headset.wav	49152	calendar
audio-1501690079-headset.wav	51200	play
audio-1498570575-headset.wav	47104	weather
audio-1490193119-headset.wav	33792	calendar
audio-1497270037-headset.wav	62464	qa
audio-1434532464-headset.wav	31744	lists
audio-1497557877-headset.wav	37888	email
audio-1434529395-headset.wav	48128	qa
audio-1490182883-headset.wav	58368	email
audio-1497886996-headset.wav	20480	calendar
audio-1501767275-headset.wav	29696	recommendation
audio-1490705079-headset.wav	97280	calendar
audio-1490021745-headset.wav	34816	news
audio-1501692892-headset.wav	33792	weather
audio-1501758701-headset.wav	51200	qa
audio-1501758397-headset.wav	49152	weather
audio-1490184606-headset.wav	70656	qa
audio-1502894958-headset.wav	31744	music
audio-1501765469-headset.wav	58368	email
audio-1498570806-headset.wav	62464	play
audio-1490109944-headset.wav	33792	datetime
audio-1501763801-headset.wav	44032	qa
audio-1501692899-headset.wav	40960	qa
audio-1497861401-headset.wav	43008	social
audio-1502896988-headset.wav	26624	iot
audio-1490370187-headset.wav	60416	news
audio-1490181253-headset.wav	25600	iot
audio-1497557721-headset.wav	48128	alarm
audio-1498566663-headset.wav	17408	weather
audio-1490106502-headset.wav	41984	email
audio-1494422665-headset.wav	45056	datetime
audio-1490200141-headset.wav	25600	email
audio-1496265322-headset.wav	51200	news
audio-1498565131-headset.wav	21504	news
audio-1497270290-headset.wav	37888	cooking
audio-1497265056-headset.wav	79872	play
audio-1498570316-headset.wav	27648	play
audio-1495734915-headset.wav	55296	qa
audio-1501692290-headset.wav	40960	email
audio-1502101334-headset.wav	41984	alarm
audio-1500979166-headset.wav	37888	audio
audio--1506079236-headset.wav	36864	recommendation
audio-1497861959-headset.wav	80896	calendar
audio-1498568133-headset.wav	55296	email
audio-1494512662-headset.wav	30720	weather
audio-1434531986-headset.wav	27648	email
audio-1490261433-headset.wav	28672	qa
audio-1501693798-headset.wav	37888	play
audio-1494421353-headset.wav	61440	qa
audio-1502113569-headset.wav	33792	transport
audio-1502895316-headset.wav	31744	calendar
audio-1498758992-headset.wav	64512	calendar
audio-1499267442-headset.wav	30720	calendar
audio-1497881158-headset.wav	49152	play
audio-1495734598-headset.wav	51200	transport
audio-1490956633-headset.wav	40960	transport
audio-1498565682-headset.wav	25600	general
audio-1500035746-headset.wav	65536	general
audio-1501693693-headset.wav	76800	social
audio-1501751946-headset.wav	44032	lists
audio-1502302180-headset.wav	128000	music
audio-1489673038-headset.wav	35840	iot
audio-1490283507-headset.wav	65536	iot
audio-1497879607-headset.wav	69632	calendar
audio-1490359786-headset.wav	52224	calendar
audio-1499698108-headset.wav	261120	calendar
audio-1502101056-headset.wav	72704	email
audio-1497887106-headset.wav	58368	qa
audio-1501156939-headset.wav	49152	calendar
audio-1501758678-headset.wav	69632	play
audio-1502101376-headset.wav	40960	general
audio-1499692917-headset.wav	94208	play
audio-1497872192-headset.wav	54272	qa
audio-1434527677-headset.wav	26624	qa
audio-1490355634-headset.wav	43008	lists
audio-1501694857-headset.wav	76800	calendar
audio-1497866410-headset.wav	132096	calendar
audio-1499692855-headset.wav	51200	transport
audio-1501685590-headset.wav	38912	play
audio-1498646450-headset.wav	38912	calendar
audio-1490200090-headset.wav	29696	weather
audio-1502199414-headset.wav	69632	qa
audio-1497872416-headset.wav	51200	email
audio-1498758202-headset.wav	21504	general
audio-1498645304-headset.wav	49152	recommendation
audio-1502200746-headset.wav	47104	datetime
audio-1501768833-headset.wav	31744	qa
audio-1501753224-headset.wav	19456	music
audio-1498646081-headset.wav	62464	cooking
audio-1501407028-headset.wav	47104	play
audio-1498565956-headset.wav	37888	lists
audio-1499696859-headset.wav	62464	lists
audio-1495378614-headset.wav	26624	qa
audio-1498571094-headset.wav	39936	calendar
audio-1490199464-headset.wav	25600	news
audio-1494512857-headset.wav	37888	email
audio-1502199741-headset.wav	45056	transport
audio-1490264462-headset.wav	31744	qa
audio-1501758710-headset.wav	20480	iot
audio-1490184083-headset.wav	30720	email
audio-1490108056-headset.wav	40960	alarm
audio-1502375562-headset.wav	43008	transport
audio-1490183271-headset.wav	37888	weather
audio-1502200532-headset.wav	23552	takeaway
audio-1502299633-headset.wav	43008	weather
audio-1490290804-headset.wav	22528	play
audio-1501693905-headset.wav	65536	email
audio-1501751808-headset.wav	49152	calendar
audio-1501757448-headset.wav	66560	weather
audio-1434531274-headset.wav	31744	social
audio-1490801084-headset.wav	40960	general
audio-1490955539-headset.wav	35840	email
audio-1498569233-headset.wav	34816	datetime
audio-1497883108-headset.wav	38912	general
audio-1498572398-headset.wav	51200	email
audio-1501152313-headset.wav	87040	calendar
audio-1490281613-headset.wav	102400	datetime
audio-1490200955-headset.wav	50176	transport
audio-1497557070-headset.wav	79872	news
audio-1497268750-headset.wav	68608	general
audio-1434531424-headset.wav	40960	play
audio-1434540695-headset.wav	66560	weather
audio-1497882624-headset.wav	25600	lists
audio-1499265540-headset.wav	41984	play
audio-1490182401-headset.wav	28672	general
audio-1490357632-headset.wav	46080	calendar
audio-1494420545-headset.wav	37888	cooking
audio-1499691920-headset.wav	44032	calendar
audio-1497558430-headset.wav	58368	iot
audio-1501693739-headset.wav	28672	lists
audio-1490799305-headset.wav	41984	general
audio-1497862745-headset.wav	35840	weather
audio-1501688355-headset.wav	48128	calendar
audio-1501686898-headset.wav	17408	weather
audio-1498565202-headset.wav	34816	weather
audio-1497865044-headset.wav	49152	qa
audio-1490286789-headset.wav	24576	news
audio-1501692256-headset.wav	43008	datetime
audio-1501692862-headset.wav	60416	qa
audio-1498565265-headset.wav	48128	calendar
audio-1497886133-headset.wav	48128	qa
audio-1501250793-headset.wav	59392	qa
audio-1490704242-headset.wav	51200	audio
audio-1502376438-headset.wav	33792	iot
audio-1501758677-headset.wav	43008	social
audio-1497862696-headset.wav	40960	iot
audio-1501763813-headset.wav	45056	play
audio-1497556875-headset.wav	72704	qa
audio-1490263520-headset.wav	53248	transport
audio-1490020334-headset.wav	30720	social
audio-1490019211-headset.wav	35840	iot
audio-1490356013-headset.wav	49152	qa
audio-1490956835-headset.wav	82944	calendar
audio-1497886992-headset.wav	35840	social
audio-1498568544-headset.wav	59392	calendar
audio--1504190658-headset.wav	39936	play
audio-1434536201-headset.wav	38912	qa
audio-1497865353-headset.wav	35840	email
audio-1490022290-headset.wav	35840	play
audio-1490958044-headset.wav	76800	calendar
audio-1498567239-headset.wav	47104	play
audio-1490261057-headset.wav	38912	qa
audio-1497438367-headset.wav	25600	general
audio-1498566094-headset.wav	31744	lists
audio-1499690036-headset.wav	55296	play
audio-1501155715-headset.wav	63488	social
audio-1490354699-headset.wav	33792	news
audio-1502895319-headset.wav	72704	email
audio-1490006168-headset.wav	48128	qa
audio-1502216151-headset.wav	89088	social
audio-1502375490-headset.wav	40960	general
audio-1489499195-headset.wav	41984	email
audio-1497866605-headset.wav	24576	qa
audio-1497884796-headset.wav	31744	play
audio-1497867366-headset.wav	36864	news
audio-1494512272-headset.wav	26624	lists
audio-1498566145-headset.wav	25600	music
audio-1501754526-headset.wav	61440	takeaway
audio-1489499377-headset.wav	38912	iot
audio-1490021578-headset.wav	43008	iot
audio-1502302646-headset.wav	160768	datetime
audio-1497872401-headset.wav	40960	general
audio-1498571672-headset.wav	24576	datetime
audio-1492780644-headset.wav	67584	qa
audio--1504190218-headset.wav	54272	play
audio-1490264244-headset.wav	80896	calendar
audio-1501686116-headset.wav	43008	transport
audio-1490104290-headset.wav	52224	weather
audio-1501752132-headset.wav	50176	news
audio-1497025045-headset.wav	20480	general
audio-1498565619-headset.wav	48128	play
audio-1490357607-headset.wav	55296	play
audio-1502893774-headset.wav	58368	calendar
audio-1501757698-headset.wav	84992	datetime
audio-1501757488-headset.wav	68608	play
audio-1501686774-headset.wav	41984	email
audio-1490198654-headset.wav	37888	iot
audio-1490203063-headset.wav	45056	calendar
audio-1497880221-headset.wav	52224	play
audio-1490288927-headset.wav	41984	weather
audio-1490195102-headset.wav	30720	email
audio-1490263640-headset.wav	66560	weather
audio-1490366428-headset.wav	35840	qa
audio-1498566614-headset.wav	24576	email
audio-1490357487-headset.wav	31744	qa
audio-1497555701-headset.wav	94208	takeaway
audio--1504197602-headset.wav	48128	alarm
audio-1498484151-headset.wav	62464	calendar
audio-1501690363-headset.wav	24576	general
audio-1490193711-headset.wav	43008	weather
audio-1497264205-headset.wav	47104	email
audio-1502896526-headset.wav	44032	transport
audio-1501768099-headset.wav	31744	news
audio-1490007539-headset.wav	24576	iot
audio-1490202768-headset.wav	31744	iot
audio-1502375244-headset.wav	44032	play
audio-1501756768-headset.wav	68608	calendar
audio-1501767235-headset.wav	55296	calendar
audio-1501757749-headset.wav	70656	email
audio-1501767347-headset.wav	65536	news
audio-1434539865-headset.wav	34816	datetime
audio-1501766402-headset.wav	57344	calendar
audio-1490184159-headset.wav	48128	qa
audio-1434541769-headset.wav	34816	play
audio-1490281122-headset.wav	58368	play
audio-1494548294-headset.wav	30720	lists
audio-1497271084-headset.wav	59392	weather
audio-1502890414-headset.wav	34816	cooking
audio-1502299359-headset.wav	50176	news
audio-1490008398-headset.wav	38912	play
audio--1505406398-headset.wav	24576	audio
audio-1490195811-headset.wav	25600	lists
audio-1489673212-headset.wav	41984	datetime
audio-1497870131-headset.wav	30720	audio
audio-1498759003-headset.wav	46080	calendar
audio-1490021131-headset.wav	28672	iot
audio-1501753164-headset.wav	19456	lists
audio-1490198283-headset.wav	53248	email
audio-1490359153-headset.wav	44032	audio
audio-1490262771-headset.wav	39936	datetime
audio-1501766746-headset.wav	58368	play
audio-1500035595-headset.wav	52224	play
audio-1501150469-headset.wav	51200	social
audio-1490261585-headset.wav	41984	iot
audio-1490019026-headset.wav	39936	calendar
audio-1501772728-headset.wav	49152	qa
audio-1497264843-headset.wav	34816	qa
audio-1490202203-headset.wav	37888	play
audio-1498572362-headset.wav	39936	email
audio-1490199005-headset.wav	53248	calendar
audio-1497883727-headset.wav	28672	takeaway
audio-1490355968-headset.wav	21504	general
audio-1501686359-headset.wav	38912	email
audio-1490264275-headset.wav	52224	calendar
audio-1490202414-headset.wav	45056	calendar
audio-1490195852-headset.wav	24576	recommendation
audio-1498566671-headset.wav	16384	iot
audio-1501777970-headset.wav	55296	recommendation
audio-1490261671-headset.wav	28672	datetime
audio-1502377603-headset.wav	55296	social
audio-1490261908-headset.wav	35840	calendar
audio-1498569184-headset.wav	46080	play
audio-1490103572-headset.wav	31744	play
audio-1501777536-headset.wav	44032	email
audio-1494547923-headset.wav	52224	weather
audio-1497264217-headset.wav	48128	iot
audio-1490020437-headset.wav	39936	general
audio-1490181750-headset.wav	77824	email
audio-1495378198-headset.wav	40960	play
audio-1501686813-headset.wav	86016	qa
audio-1501693671-headset.wav	30720	iot
audio-1501692261-headset.wav	45056	email
audio-1497557205-headset.wav	32768	music
audio-1497879663-headset.wav	45056	qa
audio-1490103669-headset.wav	30720	recommendation
audio-1490022054-headset.wav	41984	iot
audio-1501768828-headset.wav	25600	audio
audio-1501693911-headset.wav	69632	news
audio-1490292312-headset.wav	21504	news
audio-1501768304-headset.wav	36864	lists
audio-1498567205-headset.wav	44032	email
audio-1490109978-headset.wav	83968	weather
audio-1490104676-headset.wav	309248	recommendation
audio-1501689405-headset.wav	45056	calendar
audio-1490286318-headset.wav	30720	audio
audio-1501758443-headset.wav	52224	general
audio-1490705637-headset.wav	57344	calendar
audio--1505407222-headset.wav	72704	alarm
audio-1501414754-headset.wav	51200	news
audio-1502200984-headset.wav	38912	news
audio-1502100959-headset.wav	39936	iot
audio-1490022193-headset.wav	57344	play
audio-1501766756-headset.wav	31744	cooking
audio-1501752536-headset.wav	26624	calendar
audio-1502895610-headset.wav	30720	play
audio-1502301864-headset.wav	61440	datetime
audio-1500900650-headset.wav	93184	email
audio-1490017888-headset.wav	55296	calendar
audio--1505404688-headset.wav	38912	iot
audio-1490289514-headset.wav	17408	calendar
audio--1504197651-headset.wav	32768	audio
audio-1501152566-headset.wav	65536	calendar
audio-1501775225-headset.wav	29696	lists
audio-1490967852-headset.wav	55296	play
audio-1490355154-headset.wav	28672	lists
audio-1501689820-headset.wav	79872	general
audio-1434539720-headset.wav	51200	play
audio-1499090533-headset.wav	37888	recommendation
audio-1501691814-headset.wav	52224	email
audio-1490201892-headset.wav	39936	calendar
audio-1501753559-headset.wav	31744	social
audio-1501157442-headset.wav	56320	calendar
audio-1501407016-headset.wav	50176	lists
audio-1490200904-headset.wav	26624	takeaway
audio-1502201244-headset.wav	27648	qa
audio-1490110907-headset.wav	77824	email
audio--1504191571-headset.wav	23552	play
audio-1497886122-headset.wav	60416	iot
audio-1498574489-headset.wav	28672	calendar
audio--1504194859-headset.wav	23552	audio
audio-1501764451-headset.wav	61440	qa
audio-1498571748-headset.wav	15360	calendar
audio-1497862628-headset.wav	41984	iot
audio-1502114290-headset.wav	38912	lists
audio-1490202461-headset.wav	38912	calendar
audio-1501774873-headset.wav	23552	datetime
audio-1490263135-headset.wav	51200	qa
audio-1490183645-headset.wav	46080	play
audio-1501768034-headset.wav	50176	recommendation
audio-1490956062-headset.wav	46080	calendar
audio-1502890317-headset.wav	135168	qa
audio-1501692008-headset.wav	23552	audio
audio-1490181737-headset.wav	52224	iot
audio-1501767931-headset.wav	31744	datetime
audio-1490354500-headset.wav	51200	transport
audio-1490195802-headset.wav	23552	social
audio-1490802296-headset.wav	60416	qa
audio-1497271562-headset.wav	61440	qa
audio-1502891234-headset.wav	59392	email
audio-1502201307-headset.wav	90112	calendar
audio-1497558439-headset.wav	75776	recommendation
audio-1498566322-headset.wav	27648	qa
audio-1490357580-headset.wav	15360	general
audio-1490286405-headset.wav	32768	email
audio-1498567588-headset.wav	50176	play
audio-1490264241-headset.wav	19456	play
audio-1501692119-headset.wav	61440	email
audio-1502200964-headset.wav	41984	email
audio-1497437043-headset.wav	81920	email
audio-1490261089-headset.wav	31744	iot
audio-1497622001-headset.wav	81920	cooking
audio-1501776798-headset.wav	55296	qa
audio-1490194916-headset.wav	49152	calendar
audio-1497885624-headset.wav	49152	general
audio-1490110376-headset.wav	44032	general
audio-1490262030-headset.wav	44032	qa
audio-1490195512-headset.wav	62464	play
audio--1504194201-headset.wav	26624	alarm
audio-1434532783-headset.wav	37888	calendar
audio-1490106759-headset.wav	21504	qa
audio--1505404321-headset.wav	67584	takeaway
audio-1502200830-headset.wav	32768	play
audio--1504190472-headset.wav	63488	news
audio-1498566966-headset.wav	36864	music
audio-1501690895-headset.wav	66560	weather
audio-1497879765-headset.wav	62464	calendar
audio-1490798967-headset.wav	25600	general
audio-1490104820-headset.wav	54272	email
audio-1502374900-headset.wav	29696	email
audio-1501775130-headset.wav	49152	general
audio-1502114423-headset.wav	70656	play
audio-1490105365-headset.wav	38912	qa
audio-1490370747-headset.wav	37888	qa
audio-1501767928-headset.wav	33792	calendar
audio-1502101508-headset.wav	26624	social
audio-1501774767-headset.wav	27648	play
audio-1497879959-headset.wav	39936	email
audio-1492779302-headset.wav	47104	calendar
audio-1501772091-headset.wav	47104	recommendation
audio-1501752274-headset.wav	51200	email
audio-1501751741-headset.wav	67584	social
audio-1502200166-headset.wav	31744	iot
audio-1498566879-headset.wav	25600	weather
audio-1498573709-headset.wav	21504	music
audio-1434539230-headset.wav	48128	transport
audio-1502100458-headset.wav	69632	takeaway
audio-1501686996-headset.wav	29696	iot
audio--1505405672-headset.wav	44032	calendar
audio-1501758834-headset.wav	35840	general
audio-1498565957-headset.wav	37888	calendar
audio-1490183830-headset.wav	44032	play
audio-1500036628-headset.wav	55296	qa
audio-1434542130-headset.wav	49152	play
audio-1490799807-headset.wav	33792	iot
audio-1495370429-headset.wav	21504	alarm
audio-1497030905-headset.wav	93184	calendar
audio-1490007924-headset.wav	22528	lists
audio-1501766458-headset.wav	43008	lists
audio-1497262995-headset.wav	76800	lists
audio-1501759249-headset.wav	23552	audio
audio-1502894253-headset.wav	62464	general
audio-1501693729-headset.wav	32768	social
audio-1498569873-headset.wav	56320	email
audio-1490021885-headset.wav	38912	iot
audio-1490706367-headset.wav	51200	email
audio-1502113770-headset.wav	30720	general
audio-1502215751-headset.wav	95232	calendar
audio-1490019572-headset.wav	45056	lists
audio-1501156355-headset.wav	59392	iot
audio-1502309109-headset.wav	37888	takeaway
audio-1490199175-headset.wav	36864	audio
audio-1490182533-headset.wav	44032	play
audio-1498485919-headset.wav	71680	qa
audio-1490800692-headset.wav	49152	social
audio-1498565415-headset.wav	56320	play
audio-1501757232-headset.wav	72704	play
audio-1501692178-headset.wav	65536	takeaway
audio-1502197310-headset.wav	31744	weather
audio-1498568433-headset.wav	65536	alarm
audio-1498757291-headset.wav	29696	play
audio-1497884446-headset.wav	24576	audio
audio-1498485342-headset.wav	35840	news
audio-1498565944-headset.wav	34816	email
audio-1490369848-headset.wav	45056	play
audio-1501766433-headset.wav	37888	recommendation
audio-1501768051-headset.wav	44032	calendar
audio-1502199985-headset.wav	62464	qa
audio-1490007473-headset.wav	50176	social
audio-1501692209-headset.wav	57344	calendar
audio-1502200952-headset.wav	46080	calendar
audio-1490286878-headset.wav	38912	calendar
audio-1490800820-headset.wav	35840	general
audio-1497861026-headset.wav	51200	calendar
audio-1490182930-headset.wav	48128	general
audio-1490356826-headset.wav	22528	cooking
audio-1502895101-headset.wav	31744	play
audio-1501764471-headset.wav	61440	music
audio-1502195021-headset.wav	37888	calendar
audio-1490008019-headset.wav	39936	social
audio-1501686652-headset.wav	39936	qa
audio-1490104577-headset.wav	20480	iot
audio-1490108270-headset.wav	46080	play
audio-1502195938-headset.wav	31744	play
audio-1434541421-headset.wav	69632	transport
audio-1500036120-headset.wav	34816	iot
audio-1434533665-headset.wav	34816	qa
audio-1497860864-headset.wav	39936	qa
audio-1490022210-headset.wav	18432	audio
audio-1502890857-headset.wav	39936	play
audio-1502111774-headset.wav	92160	transport
audio-1498569136-headset.wav	44032	datetime
audio-1490020058-headset.wav	113664	takeaway
audio-1490289548-headset.wav	32768	calendar
