/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1434530553-headset.wav	27648	lists
audio-1497621187-headset.wav	83968	calendar
audio-1501696417-headset.wav	59392	play
audio-1501690392-headset.wav	55296	qa
audio-1498568700-headset.wav	37888	weather
audio-1501773974-headset.wav	32768	play
audio-1501151399-headset.wav	32768	iot
audio-1490354415-headset.wav	31744	alarm
audio-1494415949-headset.wav	34816	lists
audio-1498572396-headset.wav	25600	recommendation
audio-1502891213-headset.wav	67584	calendar
audio-1502198856-headset.wav	68608	qa
audio-1489673927-headset.wav	45056	play
audio-1499695360-headset.wav	58368	play
audio-1490262790-headset.wav	25600	qa
audio-1498574109-headset.wav	45056	qa
audio-1501754186-headset.wav	28672	calendar
audio-1490960172-headset.wav	62464	email
audio-1490357088-headset.wav	35840	weather
audio-1498569624-headset.wav	40960	qa
audio-1497271069-headset.wav	144384	general
audio-1502199927-headset.wav	34816	transport
audio-1494421667-headset.wav	53248	play
audio-1490263722-headset.wav	56320	cooking
audio-1501689244-headset.wav	36864	qa
audio-1502101668-headset.wav	36864	qa
audio-1494422336-headset.wav	96256	music
audio-1490007157-headset.wav	45056	cooking
audio-1501768301-headset.wav	35840	iot
audio-1501687549-headset.wav	47104	calendar
audio-1498564452-headset.wav	38912	weather
audio-1490193970-headset.wav	35840	recommendation
audio-1499265065-headset.wav	49152	calendar
audio-1497867637-headset.wav	31744	qa
audio-1501764164-headset.wav	30720	play
audio-1501697269-headset.wav	61440	play
audio-1497270651-headset.wav	60416	iot
audio-1501778166-headset.wav	44032	calendar
audio-1502200588-headset.wav	50176	iot
audio-1501758318-headset.wav	45056	weather
audio-1434532760-headset.wav	37888	lists
audio-1434542061-headset.wav	36864	lists
audio-1490802216-headset.wav	35840	calendar
audio-1501768618-headset.wav	35840	datetime
audio-1498566142-headset.wav	24576	iot
audio-1502200655-headset.wav	23552	general
audio-1502375547-headset.wav	45056	takeaway
audio-1501766461-headset.wav	35840	lists
audio-1497263154-headset.wav	73728	calendar
audio-1490802108-headset.wav	41984	qa
audio-1499690688-headset.wav	33792	email
audio-1501757619-headset.wav	56320	qa
audio-1497866997-headset.wav	51200	weather
audio-1490202949-headset.wav	43008	datetime
audio-1502197969-headset.wav	52224	play
audio-1497271042-headset.wav	38912	audio
audio-1497437007-headset.wav	56320	lists
audio-1501686899-headset.wav	81920	calendar
audio-1490108922-headset.wav	40960	audio
audio-1490283265-headset.wav	37888	play
audio-1434539365-headset.wav	59392	iot
audio-1497861304-headset.wav	34816	play
audio-1501772520-headset.wav	62464	music
audio-1497555955-headset.wav	61440	calendar
audio-1490193669-headset.wav	31744	lists
audio-1492779805-headset.wav	50176	weather
audio-1490183788-headset.wav	36864	datetime
audio-1495376417-headset.wav	54272	news
audio-1497863308-headset.wav	58368	calendar
audio--1504192734-headset.wav	48128	alarm
audio-1490264329-headset.wav	43008	alarm
audio-1497192197-headset.wav	51200	datetime
audio-1501406495-headset.wav	81920	calendar
audio--1504198135-headset.wav	37888	play
audio-1490801849-headset.wav	30720	cooking
audio-1494420772-headset.wav	46080	play
audio-1495734147-headset.wav	38912	lists
audio-1490801753-headset.wav	37888	lists
audio-1501765401-headset.wav	47104	qa
audio-1434535767-headset.wav	57344	weather
audio-1497558569-headset.wav	37888	email
audio-1490202896-headset.wav	46080	news
audio-1490006694-headset.wav	37888	general
audio-1499244805-headset.wav	31744	transport
audio-1497264951-headset.wav	54272	alarm
audio-1490195780-headset.wav	64512	news
audio--1504194915-headset.wav	37888	alarm
audio-1498570973-headset.wav	21504	qa
audio-1434534401-headset.wav	51200	cooking
audio-1502301998-headset.wav	117760	calendar
audio-1490799412-headset.wav	106496	social
audio-1490192927-headset.wav	40960	recommendation
audio-1497267950-headset.wav	57344	lists
audio-1501776910-headset.wav	53248	play
audio-1500040471-headset.wav	28672	iot
audio-1502114138-headset.wav	77824	transport
audio-1501774785-headset.wav	54272	transport
audio-1501765147-headset.wav	121856	email
audio-1497437638-headset.wav	87040	qa
audio-1490287206-headset.wav	31744	lists
audio-1499266845-headset.wav	25600	weather
audio-1434541379-headset.wav	31744	play
audio-1497885593-headset.wav	28672	play
audio-1490204813-headset.wav	40960	recommendation
audio-1490704905-headset.wav	44032	play
audio-1497270542-headset.wav	50176	calendar
audio-1490355671-headset.wav	49152	qa
audio-1434538967-headset.wav	56320	iot
audio-1490103707-headset.wav	130048	qa
audio-1434534473-headset.wav	34816	weather
audio-1501768196-headset.wav	38912	email
audio-1489672398-headset.wav	53248	email
audio-1497867695-headset.wav	46080	lists
audio-1490021137-headset.wav	76800	social
audio-1490021856-headset.wav	21504	audio
audio-1502194832-headset.wav	65536	alarm
audio-1490006493-headset.wav	46080	lists
audio-1489672890-headset.wav	31744	audio
audio-1502302553-headset.wav	86016	recommendation
audio-1490800599-headset.wav	18432	play
audio-1501763982-headset.wav	65536	alarm
audio-1490366136-headset.wav	40960	datetime
audio-1502197042-headset.wav	30720	calendar
audio-1502894215-headset.wav	43008	qa
audio--1504194320-headset.wav	29696	audio
audio-1501757149-headset.wav	117760	calendar
audio-1501415251-headset.wav	46080	calendar
audio-1498565910-headset.wav	32768	music
audio-1490367063-headset.wav	23552	iot
audio-1498564959-headset.wav	38912	play
audio-1501768613-headset.wav	58368	play
audio-1499245401-headset.wav	87040	calendar
audio-1502895086-headset.wav	115712	calendar
audio-1434538030-headset.wav	59392	qa
audio-1501688822-headset.wav	32768	takeaway
audio-1490357774-headset.wav	36864	qa
audio-1501692547-headset.wav	46080	email
audio--1505404383-headset.wav	52224	recommendation
audio-1490371109-headset.wav	38912	qa
audio-1501758257-headset.wav	32768	weather
audio-1498572771-headset.wav	21504	play
audio-1490022370-headset.wav	31744	play
audio-1501778454-headset.wav	47104	calendar
audio-1497264659-headset.wav	56320	calendar
audio-1490195630-headset.wav	60416	calendar
audio-1502200208-headset.wav	32768	weather
audio-1497879613-headset.wav	61440	calendar
audio--1504195010-headset.wav	22528	alarm
audio-1490103481-headset.wav	45056	calendar
audio-1490195600-headset.wav	29696	music
audio-1489498911-headset.wav	49152	lists
audio-1501754418-headset.wav	35840	social
audio-1490181907-headset.wav	34816	audio
audio-1502895510-headset.wav	53248	email
audio-1502376806-headset.wav	39936	calendar
audio-1490182854-headset.wav	56320	cooking
audio-1501152391-headset.wav	49152	calendar
audio--1504191463-headset.wav	31744	alarm
audio-1502215882-headset.wav	60416	email
audio--1506078447-headset.wav	47104	transport
audio-1489671616-headset.wav	38912	cooking
audio-1490182635-headset.wav	38912	datetime
audio-1490287128-headset.wav	43008	calendar
audio-1499689523-headset.wav	31744	play
audio-1501751484-headset.wav	50176	general
audio-1490264295-headset.wav	41984	news
audio-1490200597-headset.wav	37888	play
audio-1434537309-headset.wav	46080	qa
audio-1502099319-headset.wav	65536	social
audio-1501753079-headset.wav	33792	weather
audio-1490019470-headset.wav	32768	calendar
audio-1490193300-headset.wav	52224	email
audio-1501778048-headset.wav	52224	calendar
audio-1501757213-headset.wav	47104	general
audio-1495378276-headset.wav	23552	weather
audio-1501685936-headset.wav	34816	weather
audio-1501765453-headset.wav	55296	calendar
audio-1497268791-headset.wav	83968	social
audio-1501773548-headset.wav	78848	weather
audio-1497025321-headset.wav	30720	play
audio--1504190343-headset.wav	33792	iot
audio-1497879819-headset.wav	62464	play
audio-1498566974-headset.wav	31744	datetime
audio-1499264894-headset.wav	71680	weather
audio-1502461959-headset.wav	21504	qa
audio-1434533249-headset.wav	27648	weather
audio-1497554839-headset.wav	73728	social
audio-1490954446-headset.wav	83968	play
audio-1490020687-headset.wav	65536	transport
audio-1494416337-headset.wav	44032	transport
audio-1502895834-headset.wav	33792	qa
audio--1504198498-headset.wav	57344	play
audio-1498573154-headset.wav	17408	datetime
audio-1500387070-headset.wav	46080	email
audio-1496265692-headset.wav	31744	news
audio-1490355533-headset.wav	18432	transport
audio-1490370320-headset.wav	25600	lists
audio-1498566600-headset.wav	45056	iot
audio-1501693833-headset.wav	33792	weather
audio-1490019287-headset.wav	59392	qa
audio-1434540592-headset.wav	73728	general
audio-1500386636-headset.wav	47104	calendar
audio-1501758882-headset.wav	30720	news
audio-1501754558-headset.wav	29696	play
audio-1490370627-headset.wav	40960	lists
audio-1497271244-headset.wav	45056	iot
audio-1501415308-headset.wav	46080	lists
audio-1502218232-headset.wav	56320	calendar
audio-1501698393-headset.wav	28672	general
audio-1501414866-headset.wav	61440	email
audio-1502896647-headset.wav	50176	weather
audio-1501688124-headset.wav	31744	cooking
audio-1497860728-headset.wav	55296	calendar
audio-1499690449-headset.wav	32768	general
audio-1490263287-headset.wav	61440	social
audio-1498566635-headset.wav	58368	transport
audio-1492785798-headset.wav	31744	iot
audio-1501697950-headset.wav	70656	qa
audio-1490203960-headset.wav	31744	iot
audio-1498570009-headset.wav	47104	recommendation
audio-1494416368-headset.wav	33792	news
audio-1501685799-headset.wav	25600	iot
audio-1497880728-headset.wav	49152	qa
audio-1502195561-headset.wav	39936	qa
audio-1490194424-headset.wav	40960	email
audio-1497555712-headset.wav	62464	calendar
audio-1502201398-headset.wav	26624	audio
audio-1492783151-headset.wav	61440	qa
audio-1490799612-headset.wav	28672	datetime
audio-1501690432-headset.wav	29696	calendar
audio-1502895716-headset.wav	28672	takeaway
audio-1490202085-headset.wav	40960	calendar
audio-1501772526-headset.wav	48128	calendar
audio-1501768609-headset.wav	48128	transport
audio-1501763523-headset.wav	62464	email
audio-1490705300-headset.wav	45056	play
audio-1501687128-headset.wav	41984	play
audio-1498568748-headset.wav	39936	qa
audio-1489673333-headset.wav	36864	email
audio-1502896157-headset.wav	23552	iot
audio-1500979372-headset.wav	30720	news
audio-1490108714-headset.wav	55296	calendar
audio-1502114625-headset.wav	51200	email
audio-1492782926-headset.wav	44032	weather
audio-1490022139-headset.wav	43008	play
audio-1498485138-headset.wav	33792	calendar
audio-1498570919-headset.wav	50176	calendar
audio-1501693094-headset.wav	32768	datetime
audio-1497867980-headset.wav	30720	play
audio-1490801881-headset.wav	21504	play
audio-1501751754-headset.wav	47104	email
audio-1502100130-headset.wav	24576	email
audio-1497884837-headset.wav	66560	qa
audio-1502101594-headset.wav	43008	email
audio-1501754041-headset.wav	28672	qa
audio-1502100986-headset.wav	40960	weather
audio-1502199975-headset.wav	27648	general
audio-1501776994-headset.wav	55296	cooking
audio-1502198048-headset.wav	44032	play
audio-1497868380-headset.wav	75776	social
audio-1501754389-headset.wav	44032	calendar
audio-1501768381-headset.wav	45056	general
audio-1501753963-headset.wav	51200	takeaway
audio--1504191435-headset.wav	43008	play
audio--1506079359-headset.wav	36864	takeaway
audio-1501753236-headset.wav	47104	calendar
audio-1434533367-headset.wav	32768	news
audio-1490110321-headset.wav	30720	audio
audio-1502896218-headset.wav	26624	iot
audio-1490261865-headset.wav	37888	transport
audio-1499693684-headset.wav	84992	lists
audio-1498566803-headset.wav	24576	music
audio-1492785397-headset.wav	110592	email
audio-1500979844-headset.wav	32768	general
audio-1497872747-headset.wav	49152	news
audio-1501752278-headset.wav	79872	calendar
audio-1490020970-headset.wav	52224	news
audio-1497439595-headset.wav	47104	weather
audio-1502216505-headset.wav	41984	email
audio-1501758379-headset.wav	27648	takeaway
audio-1502196266-headset.wav	63488	calendar
audio-1434535724-headset.wav	37888	play
audio-1499265882-headset.wav	19456	alarm
audio-1501408436-headset.wav	45056	datetime
audio-1490108403-headset.wav	26624	lists
audio-1492782844-headset.wav	86016	email
audio-1490109722-headset.wav	48128	play
audio-1501756343-headset.wav	88064	transport
audio-1490200961-headset.wav	28672	play
audio-1498758055-headset.wav	29696	transport
audio-1502102020-headset.wav	19456	calendar
audio-1490370397-headset.wav	56320	recommendation
audio-1490354282-headset.wav	67584	weather
audio-1490356193-headset.wav	33792	alarm
audio--1504191020-headset.wav	37888	audio
audio-1490201373-headset.wav	36864	calendar
audio-1497860165-headset.wav	30720	qa
audio-1497264289-headset.wav	80896	play
audio-1502216036-headset.wav	46080	qa
audio-1490203475-headset.wav	26624	news
audio-1490263607-headset.wav	37888	recommendation
audio-1496266030-headset.wav	64512	news
audio-1490370285-headset.wav	15360	audio
audio-1498572720-headset.wav	33792	news
audio-1498566829-headset.wav	14336	calendar
audio-1490183696-headset.wav	39936	calendar
audio-1502892925-headset.wav	25600	email
audio-1501752665-headset.wav	26624	play
audio-1497881551-headset.wav	65536	calendar
audio-1492784465-headset.wav	46080	general
audio-1501773615-headset.wav	33792	email
audio-1501751875-headset.wav	51200	transport
audio--1506079222-headset.wav	47104	calendar
audio-1501768447-headset.wav	54272	general
audio-1502113432-headset.wav	52224	calendar
audio-1502894606-headset.wav	62464	calendar
audio-1502197079-headset.wav	24576	lists
audio-1497884381-headset.wav	30720	qa
audio-1502894038-headset.wav	77824	news
audio-1498573199-headset.wav	35840	play
audio-1501751776-headset.wav	29696	transport
audio-1495734210-headset.wav	21504	calendar
audio--1506079416-headset.wav	55296	alarm
audio-1490008121-headset.wav	27648	recommendation
audio-1497886008-headset.wav	46080	music
audio-1501415490-headset.wav	43008	qa
audio-1501766553-headset.wav	61440	transport
audio-1497887013-headset.wav	30720	qa
audio-1501772901-headset.wav	44032	weather
audio-1501756873-headset.wav	49152	iot
audio-1502891809-headset.wav	36864	email
audio-1497025069-headset.wav	51200	play
audio-1501751800-headset.wav	32768	qa
audio-1501778664-headset.wav	34816	calendar
audio-1490372159-headset.wav	69632	calendar
audio-1502894582-headset.wav	47104	play
audio-1498565427-headset.wav	71680	calendar
audio-1501693680-headset.wav	46080	qa
audio-1495378635-headset.wav	25600	general
audio-1501764930-headset.wav	39936	lists
audio-1498572604-headset.wav	41984	qa
audio-1492779911-headset.wav	64512	play
audio-1501767202-headset.wav	33792	play
audio-1490261527-headset.wav	35840	qa
audio-1498566503-headset.wav	40960	play
audio-1501697606-headset.wav	22528	general
audio-1500035883-headset.wav	41984	play
audio-1501772807-headset.wav	47104	calendar
audio-1490262254-headset.wav	30720	general
audio-1502376731-headset.wav	31744	email
audio-1502376059-headset.wav	79872	calendar
audio-1434533069-headset.wav	34816	iot
audio-1501690619-headset.wav	40960	music
audio-1497861512-headset.wav	50176	lists
audio-1490193456-headset.wav	51200	iot
audio-1501767916-headset.wav	49152	news
audio-1494418252-headset.wav	48128	play
audio-1490369577-headset.wav	35840	lists
audio-1495378297-headset.wav	36864	lists
audio-1490359838-headset.wav	30720	iot
audio-1490183751-headset.wav	65536	qa
audio-1490371585-headset.wav	20480	iot
audio-1497887113-headset.wav	45056	calendar
audio-1497620564-headset.wav	70656	general
audio-1501751870-headset.wav	20480	social
audio-1497882488-headset.wav	86016	takeaway
audio-1499697927-headset.wav	104448	alarm
audio-1499090415-headset.wav	41984	music
audio-1497881104-headset.wav	52224	play
audio-1500388259-headset.wav	22528	play
audio-1498567134-headset.wav	22528	lists
audio-1501765252-headset.wav	39936	play
audio-1497869334-headset.wav	58368	email
audio--1504198582-headset.wav	48128	alarm
audio-1497872962-headset.wav	28672	calendar
audio--1504190792-headset.wav	60416	play
audio-1490106309-headset.wav	28672	transport
audio-1490194235-headset.wav	45056	calendar
audio-1501690626-headset.wav	41984	calendar
audio-1497263016-headset.wav	64512	email
audio-1501771785-headset.wav	47104	recommendation
audio-1490371035-headset.wav	36864	cooking
audio-1501696372-headset.wav	33792	email
audio-1498569257-headset.wav	41984	qa
audio-1501752776-headset.wav	38912	lists
audio-1490192874-headset.wav	61440	recommendation
audio-1502100301-headset.wav	35840	calendar
audio-1502891083-headset.wav	51200	datetime
audio-1501686859-headset.wav	25600	alarm
audio-1490183870-headset.wav	36864	weather
audio-1497555860-headset.wav	58368	play
audio-1502195679-headset.wav	37888	calendar
audio-1489671543-headset.wav	22528	general
audio-1490202228-headset.wav	72704	qa
audio-1490006488-headset.wav	30720	qa
audio-1502200099-headset.wav	47104	music
audio-1490198849-headset.wav	29696	iot
audio-1490201661-headset.wav	24576	play
audio-1498757770-headset.wav	37888	lists
audio-1497264410-headset.wav	56320	calendar
audio-1501692265-headset.wav	36864	weather
audio-1492779924-headset.wav	47104	iot
audio-1501754131-headset.wav	20480	weather
audio-1502890105-headset.wav	47104	iot
audio-1501152777-headset.wav	32768	general
audio-1498573577-headset.wav	103424	calendar
audio-1497867530-headset.wav	16384	lists
audio-1490194676-headset.wav	46080	calendar
audio-1497884591-headset.wav	31744	lists
audio-1497863186-headset.wav	69632	qa
audio--1504195025-headset.wav	53248	play
audio-1434533519-headset.wav	65536	takeaway
audio-1501158358-headset.wav	93184	email
audio-1502890330-headset.wav	47104	recommendation
audio-1498573471-headset.wav	28672	calendar
audio-1490192892-headset.wav	37888	qa
audio-1490261125-headset.wav	54272	email
audio-1502114488-headset.wav	43008	email
audio-1497265037-headset.wav	39936	play
audio-1490194357-headset.wav	35840	datetime
audio-1490355220-headset.wav	30720	lists
audio-1501756011-headset.wav	56320	calendar
audio-1497869176-headset.wav	27648	music
audio-1497880903-headset.wav	30720	social
audio-1490193891-headset.wav	24576	datetime
audio-1490957548-headset.wav	48128	play
audio-1498483161-headset.wav	91136	play
audio-1490705806-headset.wav	40960	calendar
audio-1497884194-headset.wav	56320	email
audio-1501766439-headset.wav	32768	lists
audio-1490289016-headset.wav	29696	recommendation
audio-1490019434-headset.wav	20480	alarm
audio-1502101965-headset.wav	40960	qa
audio-1490263065-headset.wav	26624	qa
audio-1501753918-headset.wav	19456	lists
audio-1501763971-headset.wav	57344	email
audio-1490006231-headset.wav	48128	email
audio-1501758157-headset.wav	22528	play
audio-1501765613-headset.wav	73728	weather
audio-1434529833-headset.wav	49152	transport
audio-1497557631-headset.wav	110592	general
audio-1501753955-headset.wav	68608	email
audio-1502376365-headset.wav	39936	qa
audio-1490108023-headset.wav	44032	weather
audio--1505324783-headset.wav	39936	play
audio-1490103500-headset.wav	55296	calendar
audio-1498566617-headset.wav	22528	qa
audio-1490261108-headset.wav	31744	cooking
audio-1501685614-headset.wav	31744	email
audio-1490182989-headset.wav	57344	general
audio-1490021517-headset.wav	39936	music
audio-1502299649-headset.wav	56320	social
audio-1498572714-headset.wav	41984	calendar
audio-1490006407-headset.wav	25600	lists
audio-1490183098-headset.wav	61440	weather
audio-1495369709-headset.wav	41984	transport
audio-1501693138-headset.wav	30720	transport
audio-1490262818-headset.wav	45056	weather
audio-1497439696-headset.wav	36864	news
audio-1490020380-headset.wav	60416	datetime
audio-1490283085-headset.wav	45056	iot
audio-1490262796-headset.wav	47104	lists
audio-1490370218-headset.wav	21504	calendar
audio-1434531871-headset.wav	58368	recommendation
audio-1501157005-headset.wav	35840	iot
audio-1490199834-headset.wav	23552	qa
audio-1498573247-headset.wav	22528	weather
audio-1501697543-headset.wav	91136	qa
audio-1490017833-headset.wav	52224	takeaway
audio-1490184077-headset.wav	23552	general
audio-1490182309-headset.wav	59392	weather
audio-1434528912-headset.wav	26624	qa
audio-1500040607-headset.wav	43008	calendar
audio-1498483655-headset.wav	45056	general
audio-1501752018-headset.wav	22528	play
audio-1501774789-headset.wav	18432	play
audio--1505406279-headset.wav	62464	alarm
audio-1490800762-headset.wav	18432	iot
audio-1499688493-headset.wav	122880	email
audio-1490799065-headset.wav	29696	qa
audio-1501752187-headset.wav	57344	alarm
audio-1502099562-headset.wav	41984	news
audio-1490367785-headset.wav	55296	weather
audio-1492786186-headset.wav	51200	email
audio-1497884853-headset.wav	32768	social
audio-1501688566-headset.wav	25600	weather
audio-1490960305-headset.wav	81920	play
audio-1498573605-headset.wav	46080	general
audio-1501407228-headset.wav	69632	news
audio-1501772225-headset.wav	63488	iot
audio-1497621031-headset.wav	57344	iot
audio-1490799323-headset.wav	36864	qa
audio-1490280593-headset.wav	80896	transport
