/nobackup/users/heting/dataset/flickr_audio/wavs
724702877_f2a938766b_4.wav	94208
3397228832_8ce5b1c26f_4.wav	41643
3628059004_5c3529b120_0.wav	38638
2528489543_546c1ca81f_1.wav	77141
97731718_eb7ba71fd3_3.wav	74411
313051099_1bb87d6c56_2.wav	46421
1827560917_c8d3c5627f_3.wav	49152
2092177624_13ab757e8b_4.wav	40960
174466741_329a52b2fe_2.wav	66219
2735290454_1bd8bc5eac_1.wav	76459
3287904625_f68ca5cea7_2.wav	54985
2755053974_5cc157512e_1.wav	98304
2199793371_343809ff70_4.wav	64171
756004341_1a816df714_4.wav	41643
1809796012_a2dac6c26b_1.wav	46068
2635483351_bc1a8273aa_2.wav	49152
401079494_562454c4d6_3.wav	70315
3212456649_40a3052682_0.wav	66901
2423138514_950f79e432_0.wav	40277
532036676_e88b13e0a1_1.wav	31951
760138567_762d9022d4_1.wav	77824
431018958_84b2beebff_0.wav	80555
2342478660_faef1afea8_0.wav	49835
3429465163_fb8ac7ce7f_1.wav	42353
3014015906_fdba461f36_3.wav	45056
3281078518_630a7a7f4f_3.wav	18576
58368365_03ed3e5bdf_4.wav	51270
3512791890_eb065b460a_3.wav	69632
3316046339_8e504be038_1.wav	82603
2540884723_03d60ef548_0.wav	60929
3127629248_a955b5763b_2.wav	90112
3439331800_e71e1d808f_2.wav	73728
3598447435_f66cd10bd6_0.wav	52756
1688699579_2f72328c7e_2.wav	86699
3261666285_86fceb762d_2.wav	99669
456299217_b2802efbc2_2.wav	100310
3679502342_7fe6ef8a36_3.wav	80555
2126950128_74a4882658_0.wav	40277
308956341_642589e9cc_4.wav	43008
269898095_d00ac7d7a4_2.wav	71680
3070011270_390e597783_1.wav	50517
3120648767_812c72eabe_4.wav	75093
2301379282_5fbcf230d1_4.wav	66873
3688005475_d200165cf7_0.wav	46811
772403830_08b72c7da9_0.wav	62415
3681172959_6674c118d2_4.wav	53931
3148811252_2fa9490a04_0.wav	64171
3636632926_09f39f2629_4.wav	71332
2137071442_1c9658c81a_4.wav	64171
3259992164_94600858b3_1.wav	80555
3422979565_e08cd77bfe_3.wav	43096
3630102841_b4c3e00b2c_1.wav	64853
1077546505_a4f6c4daa9_3.wav	75093
255330891_86d65dfdbf_0.wav	49784
3243588540_b418ac7eda_4.wav	58709
1499495021_d295ce577c_4.wav	66219
3574627719_790325430e_1.wav	49784
3486831913_2b9390ebbc_0.wav	57344
261883591_3f2bca823c_1.wav	73045
3597210806_95b07bb968_0.wav	43008
2882893687_1d10d68f2b_3.wav	36409
2659554389_ed3d15093f_4.wav	45739
2591110592_ef5f54f91c_0.wav	60757
3708244207_0d3a2b2f92_4.wav	83968
880220939_0ef1c37f1f_3.wav	66130
514990193_2d2422af2c_2.wav	61440
300222673_573fd4044b_0.wav	48298
2925242998_9e0db9b4a2_1.wav	64853
3699318394_6193f2c8e0_0.wav	75790
3215896272_e9b4b547a9_1.wav	77141
664341930_bd5c8b60ea_3.wav	45325
3455405300_aa3069ecaa_3.wav	61440
2783620390_02c166c733_0.wav	61672
3186073578_6e115f45f5_2.wav	72818
2819254573_9ecb5f4d5e_1.wav	60075
2676649969_482caed129_4.wav	91477
3261493263_381a4c5cc7_3.wav	68267
3048380686_732db55281_0.wav	74411
2358561039_e215a8d6cd_4.wav	62805
2436398074_8737f40869_1.wav	51200
3533394378_1513ec90db_2.wav	116053
2768248810_06d543c080_0.wav	117419
535309053_ec737abde8_4.wav	34816
3400135828_0ac128b6eb_4.wav	49835
2861932486_52befd8592_0.wav	98824
1478606153_a7163bf899_0.wav	47104
241347664_4a3e7e5be7_0.wav	45056
3057862887_135c61816a_3.wav	92137
2562377955_8d670ccec6_3.wav	75047
3174156702_95a1cda2d9_0.wav	52013
2340206885_58754a799a_1.wav	69846
166433861_70b66cd381_4.wav	65536
3422394336_e465f60b7c_4.wav	67584
3583704941_611353857e_3.wav	46421
3457315666_b943111dec_2.wav	80991
2761599088_8b39cc5f41_4.wav	66873
3017373346_3a34c3fe9d_2.wav	78019
2866254827_9a8f592017_4.wav	76459
2565350330_c7f305e7f7_4.wav	90112
3141440149_00becbbb93_4.wav	65536
3436063693_15c8d377a2_3.wav	68360
3173014908_b3e69594b6_2.wav	60075
2125216241_5b265a2fbc_0.wav	43691
2206403470_8c25aa3cf8_3.wav	58709
3354414391_a3908bd4ff_3.wav	80555
2930616480_7fd45ca79b_2.wav	69846
359837950_9e22ffe6c2_3.wav	80991
390671130_09fdccd52f_4.wav	115371
96973080_783e375945_1.wav	55296
1227655020_b11a1bb112_2.wav	58709
3072172967_630e9c69d0_3.wav	86936
523991446_65dbc5a4a5_4.wav	69846
3294202771_e8ee78a439_3.wav	58709
3333921867_6cc7d7c73d_4.wav	38229
3429641260_2f035c1813_0.wav	49152
3281611946_f42deed2e1_2.wav	94891
824782868_a8f532f3a6_2.wav	101035
1151466868_3bc4d9580b_0.wav	73561
3717309680_e5105afa6d_2.wav	73045
3436063693_15c8d377a2_1.wav	67584
3226254560_2f8ac147ea_2.wav	96256
2433175169_da939372f2_4.wav	75776
2141713971_e25eb12712_0.wav	68949
3404408360_430f73b034_3.wav	52013
2313822078_282dc07531_3.wav	58709
3524436870_7670df68e8_1.wav	55979
582899605_d96f9201f1_1.wav	82603
241346471_c756a8f139_4.wav	36864
3329289652_e09b80e2f3_2.wav	32085
3328646934_5cca4cebce_2.wav	66219
670609997_5c7fdb3f0b_1.wav	48298
447733067_09cfac3286_0.wav	49835
3117336911_a729f42869_4.wav	60757
3518608016_46453d8b18_4.wav	43008
3427301653_4ff0d6fd93_1.wav	62805
3109688427_d2e702456c_3.wav	92160
3697378565_7060d9281a_2.wav	60075
3213992947_3f3f967a9f_3.wav	52756
2131762850_5293a288d9_2.wav	82603
3597146852_3d000a5d5f_4.wav	92160
2908512223_7e27631ed4_4.wav	70997
2655196158_5c878a4af0_3.wav	122880
387974450_bcd205daac_3.wav	52756
3386060324_b98fdfa449_0.wav	76459
3182258223_5b9c8a8c55_1.wav	50527
3025546819_ce031d2fc3_0.wav	50517
3446586125_cafa0bfd67_1.wav	45325
413231421_43833a11f5_1.wav	56661
1429546659_44cb09cbe2_1.wav	78507
2310108346_e82d209ccd_3.wav	81920
2929006980_9f9f8f3d21_3.wav	64853
3359530430_249f51972c_3.wav	80555
2673148534_8daf0de833_3.wav	81237
968081289_cdba83ce2e_4.wav	49835
2942133798_e57c862a90_3.wav	53931
3500399969_f54ce5848f_0.wav	115371
2266061169_dfbf8f0595_0.wav	55979
1222322358_225067636e_2.wav	42325
2317714088_bcd081f926_2.wav	31208
2986716822_e220754d32_1.wav	70315
496129405_b9feeda1ab_4.wav	53248
2483993827_243894a4f9_2.wav	46068
3607969989_68cc411493_4.wav	88747
2677656448_6b7e7702af_0.wav	74411
3244171699_ace4b5d999_1.wav	60075
3439560988_f001f96fc9_1.wav	40277
3069037969_bb7319e0dc_2.wav	89429
3612485611_12dd7742f7_3.wav	75093
2901074943_041aba4607_1.wav	51883
2672588619_3849930e99_0.wav	43008
2464259416_238ef13a2e_4.wav	72363
3183883750_b6acc40397_0.wav	71680
226607225_44d696db6b_4.wav	51200
2191453879_11dfe2ba3a_1.wav	65387
2030781555_b7ff7be28f_0.wav	61440
2714699748_c9270dd5aa_0.wav	34816
2505988632_9541f15583_0.wav	54613
207584893_63e73c5c28_1.wav	83285
1814086703_33390d5fc7_4.wav	68267
3562903245_85071bb5f9_3.wav	51200
3380364224_2626d9d354_4.wav	62805
3171347658_f0d5469c56_4.wav	44373
2206594874_5e0087c6b7_0.wav	58027
241347214_5f19e7998c_1.wav	56471
406642021_9ec852eccf_3.wav	64171
3120266797_47e7d91614_0.wav	118784
3460458114_35037d4d4c_0.wav	114428
2544182005_3aa1332bf9_4.wav	62123
2661437618_ca7a15f3cb_0.wav	38229
1089181217_ee1167f7af_2.wav	51270
276356412_dfa01c3c9e_2.wav	53248
2460126267_0deea8b645_3.wav	124087
3287549827_04dec6fb6e_2.wav	80555
255091930_aa2b5c0eb9_4.wav	47787
1470061031_4cb59c12a8_4.wav	66219
2814406547_a237ef0122_3.wav	173397
2956895529_ec6275060e_0.wav	39595
2304374703_555195d8d5_4.wav	48469
2319087586_919472310f_3.wav	61440
3093970461_825b0cac2f_1.wav	80248
3006094603_c5b32d2758_3.wav	72075
2947172114_b591f84163_4.wav	67584
2273591668_069dcb4641_2.wav	98081
2975807155_5a8610c297_0.wav	55296
3621623690_0095e330bc_4.wav	47104
3259992722_4c5e895734_1.wav	80248
3109124656_626b596d5e_4.wav	37895
3712923460_1b20ebb131_4.wav	72363
3143982558_9e2d44c155_2.wav	101053
380527679_574749123d_2.wav	64853
2602085456_d1beebcb29_4.wav	81734
2806710650_e201acd913_1.wav	66873
177302997_5b2d770a0a_4.wav	85449
2525232298_cf42d415ab_1.wav	78019
2258662398_2797d0eca8_3.wav	52013
2559114800_17310f3015_3.wav	57344
3046431231_dc48851062_2.wav	83968
2707969386_94dde00ce4_2.wav	97621
905355838_3a43fdfd4e_2.wav	86699
3286193613_fc046e8016_4.wav	56661
3054200086_657d4398e8_3.wav	68949
3613030730_0b28b079ba_4.wav	80248
2968182121_b3b491df85_0.wav	108484
3308997740_91765ecdcc_1.wav	71680
3494105596_f05cb0d56f_4.wav	59392
2839807428_efe42423f2_2.wav	51883
3481884992_45770ec698_4.wav	37152
1056338697_4f7d7ce270_1.wav	60929
358559906_d5f3f584f4_1.wav	73045
632608471_a70461f123_3.wav	80248
476233374_e1396998ef_4.wav	80248
2192411521_9c7e488c5e_4.wav	89429
3172369593_eb4d787ffb_3.wav	48298
566921157_07c18a41e2_0.wav	41643
3425851292_de92a072ee_1.wav	23211
430964917_022995afb6_1.wav	120832
540873795_ae62ae6f60_1.wav	42325
2662890367_382eaf83bd_4.wav	93525
2922981282_203f04bf9b_0.wav	43008
3126795109_73920ed5dc_3.wav	89429
1206506157_c7956accd5_2.wav	64644
2600170955_bf30c5d5c0_2.wav	90795
3655326478_4472c5c630_3.wav	87679
2991993027_36ac04e9a0_4.wav	72363
195084264_72fb347b0f_1.wav	41643
2158267555_db1d94e468_4.wav	75790
3449170348_34dac4a380_3.wav	70997
2338627102_6708a9b4fd_4.wav	109227
3478877323_0a507a601b_0.wav	75790
1859726819_9a793b3b44_3.wav	99567
3121482932_f77ca12c01_0.wav	96595
3149919755_f9272b10b3_4.wav	72075
107318069_e9f2ef32de_2.wav	68949
525863257_053333e612_1.wav	58027
2911107495_e3cec16a24_1.wav	63488
3257107194_f235c8f7ab_3.wav	76459
3207654194_43d6bebd68_3.wav	83968
1423126855_6cd2a3956c_0.wav	53931
452345346_afe1248586_1.wav	113323
2875528143_94d9480fdd_1.wav	106255
1397887419_e798697b93_1.wav	46811
3243233886_235a80e8c7_3.wav	96256
3425887426_bf60b8afa3_2.wav	32694
1022975728_75515238d8_2.wav	46421
566794036_60f7acdf35_3.wav	67584
3169777863_d745865784_3.wav	61440
2123932281_1a4fd38455_1.wav	43691
106514190_bae200f463_4.wav	53248
2623939135_0cd02ffa5d_4.wav	46068
2633722629_5eeb649c09_2.wav	59392
3484576025_a8c50942aa_3.wav	52756
3687996279_05b5a2a706_3.wav	36864
2525270674_4ab536e7ec_3.wav	31208
2810333931_47fd8dd340_2.wav	79872
3485657956_7481582565_3.wav	39595
2229177914_3308fe7d20_4.wav	48298
3170551725_1276644eab_2.wav	83963
3667492609_97f88b373f_3.wav	43839
3563924606_5914392cd8_1.wav	36409
3662406028_29b9e46a6f_1.wav	130389
3612485097_b706d950ed_4.wav	40960
242324909_06d5a6c44b_2.wav	84651
3167379087_927ff05a35_0.wav	78507
3221036999_3f7b152d8a_3.wav	57214
2403376030_903521c371_0.wav	43839
260231029_966e2f1727_3.wav	101035
3247341210_5d1e50df23_4.wav	69632
990890291_afc72be141_0.wav	48469
2298077331_f9a1488067_1.wav	42325
2402462857_7684848704_1.wav	45056
1174629344_a2e1a2bdbf_1.wav	71680
3652584682_5b5c43e445_3.wav	58709
1655781989_b15ab4cbff_4.wav	48469
537230454_1f09199476_0.wav	80555
3109688427_d2e702456c_4.wav	61440
3568219100_dfbffddccd_4.wav	60186
1112212364_0c48235fc2_0.wav	116053
3433982387_3fa993cf5a_4.wav	94366
661546153_9d30db6984_3.wav	79189
3280173193_98c2d6a223_1.wav	107861
2813033949_e19fa08805_2.wav	69632
3335692531_dd4a995f91_1.wav	81920
2089426086_7acc98a3a8_1.wav	68949
2718376488_3c62f7642c_0.wav	94208
3070274658_fc39fd4f84_1.wav	36864
1077546505_a4f6c4daa9_1.wav	115371
341430859_4519802e8f_3.wav	60186
2573141440_28a762d537_4.wav	102400
2825540754_5e0c13e6b8_2.wav	53499
1510078253_96e9ec50e7_3.wav	78507
2410618963_fb78307d18_2.wav	88064
417577408_eb571658c1_4.wav	30037
2467803152_70eeca1334_4.wav	64644
248646530_03c6284759_4.wav	38229
217583047_5e93e1e119_4.wav	40960
1130369873_d80a1aa59c_0.wav	63901
491405109_798222cfd0_0.wav	41643
1563731247_7f21d8bec0_4.wav	74411
3663951804_868982f3f9_2.wav	47104
2931254547_e97c6d0d63_2.wav	86699
3294717824_3bb7b5d1c8_1.wav	53248
1389264266_8170bc1c54_0.wav	106998
3061481868_d1e00b1f2e_3.wav	55979
3724759125_2dc0e1f4a3_2.wav	68267
2860372882_e0ef4131d4_3.wav	67584
255091927_2eb643beb2_1.wav	60929
2757803246_8aa3499d26_0.wav	70997
1481062342_d9e34366c4_3.wav	40124
2594336381_a93772823b_2.wav	116053
2716251485_d6113f4c8a_3.wav	47787
2057306459_2f52ce648e_0.wav	107179
3561433412_3985208d53_0.wav	52565
3248408149_41a8dd90d3_1.wav	64853
2747436384_9470c56cb9_2.wav	49835
1119015538_e8e796281e_4.wav	89908
3168354472_866fe70d36_0.wav	53931
3122938209_2b2c6c1fab_1.wav	35666
3462165890_c13ce13eff_3.wav	64171
909808296_23c427022d_4.wav	92200
2800934095_b84a5009dd_2.wav	57344
3621647714_fc67ab2617_4.wav	72363
2420730259_86e7f8a815_2.wav	30465
1287073593_f3d2a62455_1.wav	109909
3278777548_290b881018_3.wav	75776
3453259666_9ecaa8bb4b_2.wav	54242
2364096157_eb7970a69a_4.wav	122880
2866820467_ae699235a7_0.wav	103083
2533414541_362bf043bb_1.wav	47554
3416339125_0860d3d1eb_4.wav	64171
2635164923_2a774f7854_3.wav	69632
2414397449_2ac3b78e0d_4.wav	86016
1557838421_a33f2a4911_3.wav	41610
3613005134_bb7f304da1_2.wav	71332
172092464_d9eb4f4f2f_3.wav	53248
3701291852_373ea46bb6_3.wav	73728
3197791645_601908f26b_1.wav	61440
2332540384_4cf26406a9_4.wav	60757
1433088025_bce2cb69f8_0.wav	96939
2877424957_9beb1dc49a_0.wav	68267
244774022_a12c07afdb_2.wav	41643
3300019891_8f404d94a1_1.wav	81920
1434005938_ad75c8598c_0.wav	111275
2061144717_5b3a1864f0_4.wav	75093
418357172_bdddf71d32_4.wav	82603
1160441615_fe6b3c5277_4.wav	67617
1454678644_7e5a371301_0.wav	182272
2199200615_85e4c2a602_4.wav	77141
2422018883_336519b5c6_4.wav	63158
3217893350_57be430d06_1.wav	79872
1288909046_d2b2b62607_4.wav	98824
3354200211_35348e47d8_4.wav	39381
2052702658_da1204f6d1_1.wav	57214
3525417522_7beb617f8b_0.wav	67584
2480021389_dda9fb2818_1.wav	58709
527288854_f26127b770_0.wav	79872
241346580_b3c035d65c_1.wav	45325
2561751298_320eef38ec_0.wav	68949
2613993276_3c365cca12_3.wav	63901
539493423_9d7d1b77fa_3.wav	45325
2436160351_108924a65b_4.wav	127060
2899374885_f3b2b1a290_3.wav	58700
109202801_c6381eef15_1.wav	59443
509123893_07b8ea82a9_2.wav	76459
3666056567_661e25f54c_2.wav	90651
2520255786_b70a3ec032_3.wav	57214
2968135512_51fbb56e3e_3.wav	70589
3725353555_75c346d7ec_3.wav	74411
2885387575_9127ea10f1_1.wav	53248
2419221084_01a14176b4_2.wav	61440
2502835694_4fe121bbea_4.wav	58709
1659358141_0433c9bf99_1.wav	77141
2978810122_183e60ff2d_0.wav	31403
3124838157_7ef96745b7_0.wav	49835
69189650_6687da7280_2.wav	111275
2074244690_82e30ff44b_3.wav	40867
3155361712_2cbf59c78e_2.wav	61440
190638179_be9da86589_0.wav	97621
2192411521_9c7e488c5e_3.wav	81734
3415589320_71a5bf64cf_1.wav	92160
2514612680_b0d2d77099_3.wav	69632
3465000218_c94e54e208_0.wav	117400
3613264553_97b687f172_1.wav	49835
390986651_c801db91a0_3.wav	68360
418357172_bdddf71d32_1.wav	66130
3590593467_be497a6139_2.wav	72075
3516312179_f520469038_2.wav	70315
401476986_73918145a3_2.wav	37152
255091930_aa2b5c0eb9_3.wav	43008
2609900643_c07bcb0bae_1.wav	51200
2496399593_a24954a5ca_0.wav	77824
3638178504_be1ff246bd_2.wav	54613
2789937754_5d1fa62e95_2.wav	90795
3417143124_6feb8290cc_0.wav	65536
2676649969_482caed129_3.wav	60757
3656906086_7034f69ab6_4.wav	51883
2439813616_c9ac54cc9f_4.wav	64171
3510695264_ef460fa6cc_0.wav	125574
191003284_1025b0fb7d_4.wav	78507
3551447084_becc6a4666_2.wav	80991
3035118753_69287079dc_1.wav	47104
581419370_30485f3580_4.wav	49041
2510197716_fddca0ac75_0.wav	30037
341430859_4519802e8f_0.wav	65387
2637510448_4521cf6f29_4.wav	92137
2486364531_b482d7f521_1.wav	81920
2987775031_3f9ac69319_4.wav	64644
2723477522_d89f5ac62b_0.wav	58709
2324917982_f3db8c11e9_1.wav	90112
241345942_ea76966542_3.wav	92843
2522297487_57edf117f7_4.wav	60929
3672940355_47f30e2b28_1.wav	62415
179829865_095b040377_2.wav	33451
2431470169_0eeba7d602_2.wav	77824
3195188609_01afbe46e6_1.wav	54613
2284239186_c827f4defa_2.wav	75047
2876848241_63290edfb4_4.wav	46068
3209620285_edfc479392_4.wav	106496
260850192_fd03ea26f1_3.wav	46421
937559727_ae2613cee5_0.wav	79872
3694555931_7807db2fb4_0.wav	73728
805682444_90ed9e1ef3_0.wav	66130
3690159129_93ba49ea18_4.wav	48298
2038662925_f4fa8c2534_2.wav	101035
2387197355_237f6f41ee_2.wav	86192
3656151153_b4ed5d94c4_2.wav	34816
3237760601_5334f3f3b5_4.wav	53931
2103568100_5d018c495b_2.wav	71680
2466420387_86fe77c966_1.wav	66219
3710176138_fbfe00bd35_1.wav	60757
3545652636_0746537307_4.wav	90112
1285874746_486731a954_3.wav	54613
2294688426_96c8614f1d_2.wav	57214
3419634480_c390f62a6e_0.wav	50527
3451523035_b61d79f6a8_1.wav	92160
2410562803_56ec09f41c_1.wav	64853
3419238351_ac18b440c0_2.wav	102400
2731171552_4a808c7d5a_4.wav	126293
3524519277_bd0c3e7382_2.wav	75790
482098572_e83153b300_0.wav	48469
617038406_4092ee91dd_1.wav	92160
2651915425_7a58e862e9_2.wav	40124
2456615908_59cdac6605_3.wav	57214
2172493537_128bc8b187_2.wav	40277
530888330_a18343e38d_3.wav	52565
3069282021_e05e1829f3_1.wav	63901
2666205903_8d287669e1_3.wav	96595
344078103_4b23931ce5_2.wav	49784
1425069308_488e5fcf9d_2.wav	87381
566384456_97da3c7bd6_3.wav	48298
2789350645_96a2535b4d_4.wav	65536
3492734013_e6b177ed99_2.wav	78507
328916930_e4d4be1730_1.wav	57344
2907073768_08fd7bdf60_2.wav	51632
464116251_1ac4bc91f8_4.wav	67584
3198247669_7493af04a7_0.wav	49835
518251319_40e031e818_0.wav	68267
3407317539_68765a3375_0.wav	49041
2038662925_f4fa8c2534_0.wav	73728
506738508_327efdf9c3_1.wav	66130
2541104331_a2d65cfa54_4.wav	73728
3315616181_15dd137e27_1.wav	54985
3298175192_bbef524ddc_3.wav	105131
96420612_feb18fc6c6_4.wav	62123
2762702644_2aa3bf9680_0.wav	96256
2896298341_92d718366a_3.wav	50527
3692836015_d11180727b_0.wav	82477
3681575323_433d007650_1.wav	132437
495054019_3dee8a02f5_2.wav	77824
2450486758_a66fd296ea_4.wav	109227
2094323311_27d58b1513_0.wav	55728
3016651969_746bd36e68_4.wav	75093
3258397351_1a70f1993d_1.wav	75776
1836335410_de8313a64e_0.wav	49041
2875528143_94d9480fdd_0.wav	52565
3181701312_70a379ab6e_2.wav	65536
3697003897_d8ac13be9a_3.wav	96256
497579819_f91b26f7d3_0.wav	58027
1467533293_a2656cc000_1.wav	40277
118309463_a532b75be9_3.wav	61440
3550255426_4ab03c0d6e_0.wav	92160
424779662_568f9606d0_1.wav	99567
3649224118_abe73c672c_3.wav	60186
1659358133_95cd1027bd_0.wav	47554
241345981_1ef4f8109c_0.wav	86699
3090957866_f1b2b7f214_4.wav	79189
3498417123_3eae6bbde6_4.wav	65536
229951087_4c20600c32_1.wav	49041
3500399969_f54ce5848f_3.wav	34133
3364861247_d590fa170d_1.wav	76459
531152619_6db02a7ed9_1.wav	63901
508432819_3d055f395d_3.wav	51883
3148647065_2d6cd88cf6_2.wav	56661
3165123595_8db9f918bf_1.wav	81237
3223302125_f8154417f4_3.wav	63158
1423997242_ea2189ec5e_4.wav	68949
2218843713_cf28ea319e_3.wav	70315
3533775651_9d7e93dacf_0.wav	68267
2467856402_0490413d38_0.wav	54985
549887636_0ea5ae4739_1.wav	43096
3405942945_f4af2934a6_2.wav	62123
1991806812_065f747689_3.wav	33437
2832487464_2d30634e1e_2.wav	57957
3627076769_3b71e73018_1.wav	55979
3477715432_79d82487bb_0.wav	71332
2873252292_ebf23f5f10_0.wav	34816
3539817989_5353062a39_0.wav	62805
1286408831_05282582ed_3.wav	74411
3072730593_b7322d2e05_4.wav	90795
3274375509_4fe91a94c0_0.wav	66130
557721978_dfde31bc02_0.wav	39595
3348208268_6d97d951eb_4.wav	80991
2144049642_070cf541b4_1.wav	78507
1311388430_4ab0cd1a1f_4.wav	43096
1055753357_4fa3d8d693_1.wav	60757
2209496328_2a34fd201d_4.wav	76459
3305895920_100a67d148_1.wav	127659
1428578577_82864facae_4.wav	58027
733752482_ee01a419e5_3.wav	59392
1141739219_2c47195e4c_1.wav	96256
3109124656_626b596d5e_3.wav	60186
3377344932_6dfce93248_1.wav	68949
3562816250_6e14d436b1_0.wav	96939
3226254560_2f8ac147ea_3.wav	58027
3257207516_9d2bc0ea04_3.wav	97621
3482314155_bd1e668b4e_0.wav	39595
2120571547_05cd56de85_0.wav	54613
3612485611_12dd7742f7_1.wav	42353
3683185795_704f445bf4_2.wav	77824
1077546505_a4f6c4daa9_0.wav	70589
3171651115_e07b9d08f6_3.wav	65536
3433259846_800a6079f0_3.wav	78019
491405109_798222cfd0_2.wav	83285
2493974889_50ae29f1e1_2.wav	62123
561179884_8b6b925ef9_1.wav	68949
2665586311_9a5f4e3fbe_1.wav	66901
3627011534_485f667b10_4.wav	78762
3532782283_341f0381a3_3.wav	49784
2618866067_07cbc83dc5_3.wav	34816
185057637_e8ada37343_0.wav	44373
377872472_35805fc143_3.wav	49784
3035785330_2fd5e32bb1_0.wav	33451
2921670682_6a77a6c3e9_3.wav	49152
2192026581_b782d1355a_1.wav	34816
3722572342_6904d11d52_0.wav	70315
518144037_9a1754b2a6_4.wav	54613
661546153_9d30db6984_4.wav	124245
2975807155_5a8610c297_3.wav	43691
2226440063_c085b30558_1.wav	53931
2247889670_413db8094b_4.wav	86699
1252787177_4b08625897_0.wav	60757
3086523890_fd9394af8b_4.wav	34133
2916586390_664f0139ea_2.wav	73561
3097171315_0ba7d283b1_1.wav	51200
2885912662_a3a2dfde45_3.wav	68267
2521938720_911ac092f7_4.wav	54613
521658170_a837af87e9_4.wav	42325
290019324_23582048d4_4.wav	49152
590445887_4d4fa43923_2.wav	60757
3364796213_b8948913b5_4.wav	111957
2081141788_38fa84ce3c_0.wav	81237
3089107423_81a24eaf18_4.wav	53499
3125628091_25a31709df_3.wav	62805
2546959333_23b957988f_2.wav	45739
1386251841_5f384a0fea_2.wav	60757
1383840121_c092110917_3.wav	82477
3264650118_be7df266e7_4.wav	49784
2845246160_d0d1bbd6f0_2.wav	88064
2657484284_daa07a3a1b_4.wav	79872
2274602044_b3d55df235_4.wav	49835
1394368714_3bc7c19969_2.wav	80555
1517807181_ca6588f2a0_4.wav	111275
3672057606_cb6393dbd9_1.wav	88064
3358621566_12bac2e9d2_1.wav	96939
3138433655_ea1d59e5b7_3.wav	90112
3637966641_1b108a35ba_0.wav	129707
3103185190_eb8729c166_3.wav	56471
2729147877_c3ec3445bf_4.wav	64853
3372214646_cc2ceb182f_1.wav	109909
1584315962_5b0b45d02d_2.wav	87381
1810651611_35aae644fb_0.wav	48469
2471974379_a4a4d2b389_0.wav	46811
3651971126_309e6a5e22_1.wav	111456
2074244690_82e30ff44b_0.wav	80991
2256231539_05c27179f1_4.wav	99669
271770120_880e8d8e52_1.wav	75776
2612949583_f45b3afe33_3.wav	52013
2220185725_45d4fa68d9_2.wav	71680
461019788_bc0993dabd_4.wav	62805
3043501068_be58ac47e1_2.wav	69103
2578289278_01516d23a0_4.wav	60757
2842439618_fb20fe2215_1.wav	84651
2226534154_cbcab7ba32_1.wav	56661
399679638_d3036da331_2.wav	56661
3666574371_317b008d2a_2.wav	60186
2036407732_d5a0389bba_0.wav	53499
3498417123_3eae6bbde6_0.wav	46068
872622575_ba1d3632cc_1.wav	31951
140430106_2978fda105_3.wav	43839
3452341579_0147d2199b_3.wav	71680
269361490_a22ae818bf_3.wav	70589
2833560457_24aedf3bef_2.wav	43691
3268191118_ba25fabab6_4.wav	49152
3074265400_bf9e10621e_2.wav	63158
3164415865_612f9fd8bc_2.wav	54613
3567061016_62768dcce1_2.wav	57957
537532165_e4b7c0e61a_0.wav	89429
415118186_64defc96f3_1.wav	49041
2197275664_fabcf3424b_2.wav	43839
2248487950_c62d0c81a9_1.wav	67584
3688005475_d200165cf7_3.wav	54613
3138562460_44227a35cf_4.wav	81920
3207654194_43d6bebd68_1.wav	42325
3542418447_7c337360d6_1.wav	51200
2624457062_89efc497a8_4.wav	68949
3582465732_78f77f34ae_1.wav	75047
2873522522_829ea62491_1.wav	73561
3009644534_992e9ea2a7_2.wav	39595
3685328542_ab999b83bb_1.wav	62805
3533470072_87a5b595ba_3.wav	139947
2589308405_e208b5e745_0.wav	46421
3176498130_52ab9460b2_3.wav	62123
3691670743_0ed111bcf3_3.wav	33451
