/nobackup/users/heting/dataset/flickr_audio/wavs
2363100645_c3423a0433_3.wav	44373
3424605029_53078d3505_4.wav	55979
180506881_de0f59770f_2.wav	55296
3308018795_68a97a425c_2.wav	51883
3275704430_a75828048f_3.wav	83968
2862004252_53894bb28b_3.wav	51632
2469620360_6c620c6f35_3.wav	62805
536495604_b22bbc905a_0.wav	63901
1835511273_790eaae6e6_0.wav	53499
186890605_ddff5b694e_2.wav	54613
3091962081_194f2f3bd4_4.wav	124830
2180480870_dcaf5ac0df_3.wav	58709
371522748_dc557bcd6c_1.wav	61672
3317960829_78bbfafbb6_3.wav	51270
3054200086_657d4398e8_0.wav	51200
3429956016_3c7e3096c2_1.wav	75093
2872197070_4e97c3ccfa_1.wav	45056
2857558098_98e9249284_1.wav	47787
219730733_6a55382dd2_2.wav	53931
247637795_fdf26a03cf_3.wav	36181
3320356356_1497e53f80_0.wav	42353
516648762_0cff84ea97_2.wav	47104
3352531708_a65dd694b1_0.wav	60929
3461041826_0e24cdf597_2.wav	53248
3332467180_d72f9b067d_1.wav	77276
3068407619_5207b26986_2.wav	53248
3612485097_b706d950ed_0.wav	75776
2021671653_567395c7cf_4.wav	129024
3265964840_5374ed9c53_4.wav	48298
374103966_2987706be1_4.wav	91394
1402843760_d30f1dbf0f_1.wav	34180
140430106_2978fda105_0.wav	50517
3561734666_344f260cce_2.wav	32768
2169951750_495820a215_1.wav	32085
2070798293_6b9405e04d_0.wav	46811
3224227640_31865b3651_3.wav	62805
3174196837_800689a2f3_1.wav	56661
325576658_59f68bdbd6_3.wav	116053
1354318519_2f9baed754_1.wav	49152
3339263085_6db9fd0981_2.wav	73045
2687529141_edee32649e_2.wav	86699
2519594430_551225e5bd_2.wav	68267
2568417021_afa68423e5_2.wav	86016
3516299821_8f0375d221_0.wav	43839
3458559770_12cf9f134e_2.wav	109227
3169276423_6918dd4da1_1.wav	77276
3426144752_28d63615ca_3.wav	73045
1396703063_e8c3687afe_2.wav	76459
3466891862_9afde75568_3.wav	52756
247652942_29ede19352_0.wav	98987
2891924845_92f69b0f18_0.wav	51200
478209058_21e2c37c73_4.wav	121115
2699342860_5288e203ea_2.wav	46068
782401952_5bc5d3413a_1.wav	49835
696663662_232edd58af_0.wav	60186
269898095_d00ac7d7a4_3.wav	35666
1225443522_1633e7121f_2.wav	49041
2887750774_920eb171aa_2.wav	60757
2697909987_128f11d1b7_3.wav	73045
2423138514_950f79e432_2.wav	60186
3564742915_5f940b95b4_0.wav	83963
326334188_8850b7bfd4_4.wav	63901
1809796012_a2dac6c26b_3.wav	94891
2932498509_27cb0038ec_4.wav	50527
2573667207_a1bf49befc_1.wav	76459
2295894587_2fd8faf550_4.wav	44582
56494233_1824005879_2.wav	72075
3126681108_f88128699c_0.wav	79872
2120571547_05cd56de85_4.wav	43691
2990563425_2f7246f458_0.wav	59392
1026685415_0431cbf574_0.wav	66219
2830755303_2b5444ab4c_3.wav	57957
2293149170_38fb2257ea_2.wav	62123
3634281981_d9cf1d1a33_1.wav	60757
84713990_d3f3cef78b_0.wav	72818
511282305_dbab4bf4be_3.wav	64853
2942133798_e57c862a90_0.wav	53499
2482629385_f370b290d1_4.wav	53499
3175712926_5a470d0886_2.wav	47787
3563461991_de05537878_3.wav	81920
2644920808_f5a214b744_2.wav	80991
3463268965_f22884fc69_3.wav	60075
3413571342_b9855795e2_3.wav	34133
3199460792_deef518c01_1.wav	124087
3389448506_7025e7cc12_2.wav	77141
2136514643_93d8f75a77_4.wav	97621
289616152_012a9f16c6_3.wav	47554
2187503678_fd743e0a00_1.wav	64644
2045928594_92510c1c2a_4.wav	60757
298920219_9a3f80acc5_0.wav	46421
2913207978_9e9624e249_1.wav	119629
2246717855_c0c08fe5d2_2.wav	34923
3437147889_4cf26dd525_3.wav	62123
3689975998_72f50b6d91_0.wav	39595
3006926228_cf3c067b3e_4.wav	59392
2752809449_632cd991b3_4.wav	157524
2995461857_dd26188dcf_4.wav	60186
2156726763_034ecd2e39_0.wav	88747
3335370208_460fc19bfa_4.wav	98987
2393298349_e659308218_0.wav	49152
1777816180_08d7e8063b_4.wav	71332
3623302162_099f983d58_3.wav	60186
2974501005_346f74e5d8_1.wav	47787
3540416139_c884f38351_0.wav	109227
3085226474_62aba51179_0.wav	45325
2987195421_e830c59fb6_3.wav	68360
3321516504_5ee97771cb_0.wav	51883
500446858_125702b296_1.wav	53248
2568417021_afa68423e5_3.wav	45739
2251992614_0c601fae2c_2.wav	43008
3467941308_ae6989e29c_0.wav	93525
2873431806_86a56cdae8_3.wav	98304
3119696225_b289efaec8_1.wav	75047
2839932205_3c9c27cd99_0.wav	66219
390992102_67fa31b22f_0.wav	64171
3426966595_c8c4e1e872_4.wav	52756
3203908917_53e53c03d1_3.wav	68949
2906054175_e33af79522_1.wav	122197
735787579_617b047319_4.wav	176843
3710073758_ac2b217f29_0.wav	47787
532396029_ce125bda3f_2.wav	86016
2379150102_157d718d1d_2.wav	47787
2421446839_fe7d46c177_4.wav	66873
2899089320_3e7f6bbaca_4.wav	46421
2892467862_52a3c67418_4.wav	93525
2929272606_2a5923b38e_4.wav	76459
2774362575_7543b8bf19_3.wav	55296
2374570771_c395fc224a_3.wav	62123
447722389_4b51b7e13d_0.wav	75047
314603661_51e05e0e24_2.wav	54613
484896012_7787d04f41_0.wav	42325
3085667865_fa001816be_1.wav	36409
2191453879_11dfe2ba3a_2.wav	75790
3585598356_8ce815bbb9_3.wav	89429
3665987581_5e6b0a65f2_0.wav	73561
2100046085_69b59b6645_0.wav	47787
124972799_de706b6d0b_2.wav	79189
244910130_e1f823a28a_0.wav	139947
106514190_bae200f463_1.wav	101035
3716272233_7845ec5b3e_2.wav	56661
3163068926_d28ed3ef53_2.wav	68267
2970183443_accd597e0a_2.wav	95573
505955292_026f1489f2_1.wav	48298
2251418114_2b0cd4c139_2.wav	52013
3234115903_f4dfc8fc75_2.wav	58700
275516348_cbccebc125_2.wav	45056
3282897060_8c584e2ce8_1.wav	86016
3305767464_d64a336f60_4.wav	46811
2206594874_5e0087c6b7_4.wav	86936
426805536_d1d5e68c17_4.wav	43691
3377344932_6dfce93248_2.wav	85333
3520936130_9e90872560_0.wav	70997
1662261486_db967930de_2.wav	60075
2646615552_3aeeb2473b_2.wav	40277
3703960010_1e4c922a25_1.wav	79505
519754987_51861fea85_3.wav	80555
2942798367_022df04b49_1.wav	48469
2466171114_3fa51415a7_3.wav	79872
2854207034_1f00555703_0.wav	76459
3014169370_fc4059352e_1.wav	42325
347543966_b2053ae78c_0.wav	62123
1148238960_f8cacec2fc_2.wav	62123
3485599424_94de8ede51_4.wav	62123
3457604528_302396c08c_1.wav	95852
476740978_45b65ebe0c_0.wav	56471
36422830_55c844bc2d_1.wav	54613
3041645937_ff7591d134_1.wav	49152
1280147517_98767ca3b3_0.wav	34180
2964438493_413667c04a_0.wav	45056
3244734844_c318c29c23_0.wav	124928
3161044966_27bf6f9dec_0.wav	52756
351876121_c7c0221928_0.wav	103083
615916000_5044047d71_0.wav	75790
3647750811_395fbd397e_0.wav	73728
2972929655_04233b5489_2.wav	53931
3550253365_27d4c303cf_1.wav	85333
2992614450_b5a6692239_3.wav	51632
2426781076_e3f4d2685c_2.wav	63901
1316247213_1d2c726dd5_1.wav	70315
1679565118_d36f0d6d52_1.wav	78762
3308488725_f91d9aba27_3.wav	51883
2058124718_89822bc96e_2.wav	36181
2478929971_9eb6c074b6_3.wav	45739
3030566410_393c36a6c5_3.wav	66901
2944362789_aebbc22db4_4.wav	66901
3258391809_38fc6211f7_4.wav	61440
1876536922_8fdf8d7028_2.wav	101717
319870744_0e0138d205_3.wav	64644
2899374885_f3b2b1a290_4.wav	72818
2094810449_f8df9dcdf7_2.wav	88422
95728664_06c43b90f1_1.wav	40277
315125146_d9a8e60061_0.wav	68949
3593556797_46b49a02a8_2.wav	57214
3331797838_b3e33dbe17_4.wav	66901
3701291852_373ea46bb6_1.wav	45739
470887795_8443ce53d0_1.wav	62805
3294179574_4f67e67d6f_2.wav	60075
3278777548_290b881018_0.wav	69632
374103776_0de490c1b0_1.wav	96939
2230067846_74046b89d3_2.wav	53499
3036971334_78187a9570_4.wav	53931
3631810528_7233c0f421_3.wav	51200
2272489996_95b0a62d15_1.wav	53931
1321949151_77b77b4617_1.wav	81920
3467843559_a457ce37b6_2.wav	70997
2814406547_a237ef0122_0.wav	69846
3342272425_804316cb3d_1.wav	81734
772212710_f5fc22ed35_0.wav	79872
2677614492_792023b928_2.wav	56661
2684323357_c7a6d05d05_0.wav	65536
2930514856_784f17064a_1.wav	63901
219301555_17883a51bd_1.wav	101717
2933637854_984614e18b_0.wav	68360
3259694057_fae7484b0a_3.wav	64171
1178705300_c224d9a4f1_3.wav	58027
512991147_dc48e6839c_1.wav	51200
3071676551_a65741e372_1.wav	27989
3333921867_6cc7d7c73d_2.wav	35499
3374054694_fa56f29267_3.wav	59392
436013859_793d870b6f_1.wav	55728
3708266246_97a033fcc7_4.wav	88064
2565237642_bdd46d7cef_0.wav	81920
2053733930_e245615ad4_4.wav	123344
3656151153_b4ed5d94c4_0.wav	49835
330849796_c575c3108a_3.wav	36409
2981372647_2061278c60_1.wav	63488
2561334141_0aacefa5e7_2.wav	46811
195962284_e57178054a_1.wav	38229
2868575889_2c030aa8ae_2.wav	79505
375171241_0302ad8481_3.wav	55296
444845904_a4531c811a_2.wav	63901
339350939_6643bfb270_4.wav	43691
542648687_adf13c406b_1.wav	55296
136886677_6026c622eb_0.wav	67584
3301438465_10121a2412_0.wav	72363
3568065409_1c381aa854_3.wav	60186
320093980_5388cb3733_3.wav	60757
3166578139_33500f7e8a_3.wav	50527
3436418401_b00ceb27c0_0.wav	48469
3192311620_99bda27fbd_0.wav	45056
181777261_84c48b31cb_2.wav	89165
3552796830_2dd2aa9c2c_1.wav	79872
2902486045_6298eb22ef_0.wav	78507
460781612_6815c74d37_2.wav	60075
3349955993_a04aea97d8_3.wav	51883
3474985382_26e1560338_1.wav	76533
241345981_1ef4f8109c_2.wav	64853
276699720_fe6718fd03_1.wav	77824
1355945307_f9e01a9a05_2.wav	38912
3395173129_f0ac0a1ed4_3.wav	70997
2752926645_801a198ff6_1.wav	51883
3182121297_38c99b2769_1.wav	66219
2534194182_ac53035cf4_0.wav	52565
3380364224_2626d9d354_0.wav	60075
116409198_0fe0c94f3b_0.wav	50517
1457762320_7fe121b285_0.wav	80555
3546720729_38fff1bbd9_1.wav	96256
1663751778_90501966f0_0.wav	68949
2054308369_f9c6ec7815_0.wav	51200
501684722_0f20c4e704_1.wav	68949
3243591844_791cfa62eb_4.wav	79872
3347666612_659e6e2207_1.wav	37895
2540884723_03d60ef548_2.wav	140629
3244586044_205d5ae2ba_2.wav	49152
3673484638_dce87295fe_2.wav	48469
2903617548_d3e38d7f88_3.wav	81734
3530502404_f8c3a3f61c_1.wav	77141
3345025842_bc2082a509_4.wav	71680
2744321686_8811d8428c_0.wav	67584
3330675488_8692476a4a_1.wav	62805
2789350645_96a2535b4d_2.wav	94366
241345811_46b5f157d4_3.wav	99669
3019609769_c7809177f6_0.wav	67584
3143982558_9e2d44c155_1.wav	53248
2583001715_1ce6f58942_3.wav	58027
3668984985_b60ceb2ae9_4.wav	43008
3597921737_3fd1d0665b_0.wav	53248
3260088697_af9b6d2393_3.wav	60757
2708634088_a4686be24c_4.wav	49041
2708582445_5e5999b956_1.wav	54985
3564543247_05cdbc31cf_4.wav	74304
1354318519_2f9baed754_2.wav	53931
3060519665_4d6b9a51b2_0.wav	66901
3516960094_87fb4889de_4.wav	60075
319847657_2c40e14113_1.wav	90795
284441196_8ebb216d0d_1.wav	47104
3660826540_481d25fbb0_1.wav	56661
3105623068_392b767a7b_4.wav	51200
3553374585_25b1bd6970_3.wav	66873
527288854_f26127b770_2.wav	80991
166321294_4a5e68535f_3.wav	66901
2240539658_dea8db6e55_1.wav	40867
2059842472_f4fb61ea08_2.wav	51200
3532539748_795d16ef07_1.wav	145636
3134092148_151154139a_4.wav	40960
745880539_cd3f948837_2.wav	66901
3397228832_8ce5b1c26f_3.wav	42325
3703413486_3c682732a0_0.wav	69846
3220126881_b0a4f7cccb_2.wav	56661
365759754_6cf7068c9a_4.wav	48469
2109479807_eec8d72ca7_0.wav	48469
3484576025_a8c50942aa_0.wav	56661
3486538055_bcf4d3dfda_3.wav	58027
2842609837_b3a0b383f7_1.wav	83968
3587781729_bd21ce7b11_4.wav	45739
2287887341_663bfa15af_0.wav	32085
3238654429_d899e34287_0.wav	83220
3627676364_1dc9294ec5_4.wav	40960
3320154278_c67e01b8d1_4.wav	64171
2642475077_69d19deb74_4.wav	73045
3421547427_53411b6278_3.wav	88747
381275595_b429fd1639_0.wav	64171
1425069308_488e5fcf9d_0.wav	88422
861608773_bdafd5c996_0.wav	71680
2665461736_595c87f0a3_3.wav	87381
3556571710_19cee6f5bd_4.wav	82603
2290589734_b588471345_3.wav	68949
2480668859_6f9b46be6a_3.wav	120832
10815824_2997e03d76_0.wav	126293
753578547_912d2b4048_0.wav	67584
2825540754_5e0c13e6b8_3.wav	40867
2925760802_50c1e84936_1.wav	65387
258476074_f28f4a1ae6_4.wav	28235
3467219837_7d62213dec_2.wav	49835
3584930205_a3f58a4b7c_2.wav	40124
3647170476_0fd71a4c9f_0.wav	98987
1397923690_d3bf1f799e_0.wav	76459
3421480658_b3518b6819_1.wav	60186
696663662_232edd58af_2.wav	77141
472860064_a96a228796_3.wav	49152
367673290_f8799f3a85_0.wav	58709
2252635585_b48b3485b0_4.wav	49835
2548777800_d7b9cf1c2b_1.wav	42353
307994435_592f933a6d_1.wav	67617
2422302286_385725e3cf_3.wav	78507
2381102729_12fc4d4c76_1.wav	53248
3721082512_8277087f3f_1.wav	49152
2716457668_187a6d2b1c_2.wav	50517
3608752424_01a1cfd8a6_1.wav	56471
2660480624_45f88b3022_2.wav	66901
3231575742_31732664cf_1.wav	74411
3534183988_3763593dfb_1.wav	124928
3437654963_c4fdc17e8b_0.wav	54242
2938316391_97382d14aa_3.wav	50517
2797438951_88a3ed7541_3.wav	45739
424869823_7aec015d87_1.wav	36409
3251234434_d01e25a50a_0.wav	83220
2414710960_a4cde4af60_0.wav	67617
2711075591_f3ee53cfaa_4.wav	55296
3646970605_d25c25340b_4.wav	54242
3088572348_264c47f78c_0.wav	58709
3208553539_2bf6c6d162_0.wav	54613
288025239_5e59ba9c3b_0.wav	49152
200771289_31902164a7_0.wav	53248
2650620212_0586016e0d_3.wav	51200
2635400219_2e1a984fd3_3.wav	86016
90011335_cfdf9674c2_1.wav	50517
2148991939_3b9fd6c439_1.wav	35666
2353119813_685bace18e_1.wav	49835
393810324_1c33760a95_2.wav	98081
3485657956_7481582565_0.wav	48298
3544312930_3a0b8d70c1_1.wav	63158
3537920947_6c5a956f47_3.wav	43008
3665549027_d7fb05d157_0.wav	92160
3589267801_5a222e3a60_4.wav	49835
3666188047_e81e1d97a7_4.wav	48469
3440724965_03d6ca5399_3.wav	81920
309430053_cc58bcc36a_2.wav	105131
2851198725_37b6027625_1.wav	55979
2218743570_9d6614c51c_2.wav	75776
123997871_6a9ca987b1_1.wav	60757
2137071442_1c9658c81a_1.wav	48298
3033210806_3ffc0a231a_1.wav	94891
2866529477_7e0c053ebc_1.wav	61440
2597308074_acacc12e1b_0.wav	57344
3347666612_659e6e2207_4.wav	58709
1302657647_46b36c0d66_0.wav	55979
3533922605_a2b1e276f6_3.wav	80991
1227655020_b11a1bb112_0.wav	67617
3182405529_7692256746_4.wav	97338
2856252334_1b1a230e70_3.wav	49041
3455405300_aa3069ecaa_4.wav	58709
3446191973_1db572ed8a_2.wav	108484
2773682293_3b712e47ff_4.wav	70315
1982852140_56425fa7a2_4.wav	41610
1925434818_2949a8f6d8_1.wav	92160
3182405529_7692256746_3.wav	58709
2472678549_67068a1566_4.wav	57344
233361142_d9d5f0cae9_0.wav	54985
2466093839_33bbc8cbd9_3.wav	87679
3190677999_60bbd330fd_1.wav	39381
378170167_9b5119d918_4.wav	69632
3189293145_35dea42679_3.wav	34816
3264650118_be7df266e7_2.wav	111957
3713922357_e0a013fb97_1.wav	64171
745563422_f4fa7d9157_4.wav	77824
2632366677_43dee456a5_3.wav	68949
3006095077_1992b677f8_2.wav	42325
3168796547_0c14b368f9_3.wav	51200
2882743431_c3e6cd1b5c_3.wav	58027
3397220683_4aca010f86_2.wav	53499
408233586_f2c1be3ce1_2.wav	55728
3372167201_f7f909d480_4.wav	48298
3244910944_612b8ce98f_0.wav	88064
551664516_78a5131dc4_4.wav	60186
2056930414_d2b0f1395a_1.wav	60929
3662406028_29b9e46a6f_2.wav	72363
2199793371_343809ff70_3.wav	58700
341665272_80d4d61376_3.wav	33437
3680218298_582e6a2289_4.wav	54613
3347798761_5c5260b000_4.wav	50527
3228960484_9aab98b91a_1.wav	78507
241345942_ea76966542_1.wav	79872
3103264875_2a8d534abc_0.wav	43691
2193223202_4d908c0450_3.wav	43008
2704257993_d485058a5f_3.wav	72818
3328247381_a9f7fb4898_3.wav	51883
3518126579_e70e0cbb2b_0.wav	45325
3565654691_22b97d3994_0.wav	54242
1807169176_7f5226bf5a_1.wav	70589
3662963630_8f097e38d4_0.wav	86699
1508269285_6c5723f67d_2.wav	76533
3585598356_8ce815bbb9_4.wav	45739
1423126855_6cd2a3956c_4.wav	82477
2857558098_98e9249284_3.wav	55979
359082432_c1fd5aa2d6_2.wav	96939
2257798999_d9d1b9a45a_0.wav	83963
446286714_dcec7f339e_3.wav	81920
2380740486_8cd5d4601a_2.wav	79872
2672354635_3a03f76486_0.wav	83220
897406883_f09f673d94_1.wav	127659
3293642024_e136b74a55_3.wav	48469
2943023421_e297f05e11_1.wav	62415
3640661245_c8c419524d_3.wav	90112
3298175192_bbef524ddc_0.wav	45325
2649705487_4605e879e9_2.wav	59392
2178306830_6af49375b4_1.wav	71332
2552438538_285a05b86c_0.wav	65536
3322389758_394c990b6a_4.wav	68267
2655183854_5852790214_4.wav	55296
300765528_8c8f709dda_2.wav	79189
2199083344_3aa77f4879_0.wav	68267
2774430374_fee1d793e7_1.wav	67584
1121416483_c7902d0d49_3.wav	62123
3286822339_5535af6b93_0.wav	64644
2479652566_8f9fac8af5_4.wav	103765
369360998_ba56fb436f_0.wav	74411
2687529141_edee32649e_1.wav	41643
451081733_40218cec31_3.wav	67584
2090327868_9f99e2740d_4.wav	73561
1271960365_e54033f883_3.wav	42325
3593392955_a4125087f6_3.wav	50517
3438858409_136345fa07_4.wav	61672
327415627_6313d32a64_2.wav	77141
337647771_3b819feaba_0.wav	60929
2272426567_9e9fb79db0_1.wav	83285
3525841965_7814484515_2.wav	64171
1305564994_00513f9a5b_2.wav	79189
3027009366_c8362521e8_2.wav	97621
2219959872_988e6d498e_1.wav	120149
3017220118_6a9212dfdb_2.wav	86016
3413973568_6630e5cdac_0.wav	66219
2860400846_2c1026a573_4.wav	45739
3027365101_3818be6e16_3.wav	56661
295433203_8185c13e08_0.wav	65387
422763475_0bc814dac6_1.wav	112640
1002674143_1b742ab4b8_4.wav	59392
300550441_f44ec3701a_1.wav	35499
1523800748_a59e980eee_0.wav	46068
2641288004_30ce961211_1.wav	67584
1332492622_8c66992b62_0.wav	76459
497579819_f91b26f7d3_1.wav	62415
3328495660_ed0e3f29cf_2.wav	36181
3157744152_31ace8c9ed_1.wav	78507
2863848437_f2592ab42d_2.wav	89429
2650568697_ffb79bf2ea_3.wav	118784
2271890493_da441718ba_4.wav	50517
3725177385_62d5e13634_4.wav	63488
1263126002_881ebd7ac9_2.wav	78507
965444691_fe7e85bf0e_1.wav	86192
3704995657_e2e114083d_4.wav	51883
2519483556_2b1632a18c_4.wav	86192
3315616181_15dd137e27_2.wav	95852
3211199368_ca78387f72_3.wav	48298
3204354161_caf89ec784_0.wav	56661
3708244207_0d3a2b2f92_3.wav	50517
3420323191_d66e003264_1.wav	64853
3182161610_4d349b257f_4.wav	31208
866841633_05d273b96d_3.wav	59392
3078844565_16e9cdcea2_4.wav	68949
2550109269_bc4262bd27_1.wav	76533
3014169370_fc4059352e_0.wav	56471
3251906388_c09d44340e_2.wav	68360
2868668723_0741222b23_3.wav	74304
3577309234_c952c2af86_2.wav	40960
2593406865_ab98490c1f_4.wav	88422
2555622234_3e531e4014_2.wav	38229
2295894587_2fd8faf550_1.wav	42325
390992388_d74daee638_0.wav	51883
2312746782_4528a5b818_0.wav	53931
2467850190_07a74d89b7_0.wav	50517
3347666612_659e6e2207_2.wav	47787
3487378989_c051d2715b_4.wav	38912
514036362_5f2b9b7314_3.wav	60075
3268175963_113d90d178_3.wav	45739
791338571_7f38510bf7_1.wav	84651
3029043380_b28644ea5d_1.wav	57164
3377117696_af91f13058_3.wav	72075
2991375936_bf4b0a7dc0_4.wav	84651
1428641354_f7453afbea_4.wav	101053
2729655904_1dd01922fb_1.wav	45739
2159447283_fab8c272b0_2.wav	80555
2876993733_cb26107d18_2.wav	74411
3101796900_59c15e0edc_1.wav	86699
2772084628_c0ae29d87a_0.wav	54985
2570365455_41cc9a7d2b_0.wav	62805
2856700531_312528eea4_1.wav	38912
242064301_a9d12f1754_2.wav	66130
3107513635_fe8a21f148_0.wav	38638
2822891602_ff61df2ece_3.wav	83968
3498354674_b636c7992f_3.wav	47104
3368569524_a9df2fc312_1.wav	90651
2502079538_10ef2e976b_0.wav	54985
2140182410_8e2a06fbda_4.wav	77824
3042483842_beb23828b9_0.wav	83963
3335375223_b4da8df523_4.wav	66219
3584406900_039f30b34c_4.wav	52565
3474985382_26e1560338_3.wav	81920
3695064885_a6922f06b2_2.wav	101035
2114739371_83aa8bdb0e_0.wav	60757
3424424006_98f9d1921c_4.wav	66219
791338571_7f38510bf7_3.wav	66873
2901074943_041aba4607_0.wav	32694
3202360797_2084743e90_4.wav	47104
2060031241_a3ae7a06bb_2.wav	64171
2956562716_5aa3f6ef38_1.wav	97621
305199420_89f6ddd778_2.wav	53931
1383698008_8ac53ed7ec_0.wav	76459
3004359992_f6b3617706_4.wav	61440
3562302012_0cbcd01ff9_4.wav	76459
3248220732_0f173fc197_1.wav	55979
3423249426_02bedf9260_0.wav	62123
3084731832_8e518e320d_1.wav	52565
2675190069_d5c3b2c876_3.wav	53931
222878446_32c6fc4bc9_3.wav	78762
3336831820_5c5df4b033_1.wav	86699
3730011219_588cdc7972_2.wav	77141
241346260_f50d57b517_0.wav	100352
210839948_bbd5bfa3b6_2.wav	49152
469617651_278e586e46_0.wav	68949
3245939062_8ffe1d2be5_1.wav	71680
3335773346_ac0d97efeb_2.wav	65536
3535084928_858544f49a_3.wav	43691
3330102093_1d6e35e78d_2.wav	65536
1557838421_a33f2a4911_1.wav	54985
1962729184_6996e128e7_4.wav	72363
2451988767_244bff98d1_1.wav	89429
3459858555_c3f0087a72_0.wav	66130
3163281186_e2f43dfb5f_3.wav	60929
482098572_e83153b300_1.wav	90795
3240090389_97a8c5d386_3.wav	47787
2687539673_d54a8dc613_4.wav	40960
3119076670_64b5340530_2.wav	45739
2599444370_9e40103027_0.wav	61440
2787868417_810985234d_0.wav	62123
125319704_49ead3463c_2.wav	46811
2358447641_10f1e9d21f_1.wav	89908
1517807181_ca6588f2a0_2.wav	84651
3353950389_1153d5e452_1.wav	80991
3217266166_4e0091860b_2.wav	66130
3329858093_0ec73f2190_2.wav	63488
3544669026_1b5c0e6316_1.wav	49784
3025438110_40af7e6a80_0.wav	68267
260520547_944f9f4c91_2.wav	45739
3184112120_6ddcd98016_4.wav	66219
3399618896_9ef60cd32c_3.wav	73728
3189002057_3ef61b803e_3.wav	86016
3229442620_fd47d01b59_3.wav	50527
2183967273_d182e18cf6_0.wav	153600
1536774449_e16b1b6382_2.wav	43839
1271210445_7f7ecf3791_4.wav	102400
2663248626_f000f2661d_4.wav	38912
3002448718_a478c64fb4_1.wav	45056
3481859121_3d3e566ec0_0.wav	72363
2278776373_fe499a93be_0.wav	29722
3367034082_31658a89bb_1.wav	49041
3274375509_4fe91a94c0_4.wav	99669
3363836972_c87b58c948_2.wav	60757
3019857541_3de3e24f54_4.wav	100352
3307147971_5b3abf61f9_0.wav	55296
3564157681_03a13b7112_3.wav	74304
497791037_93499238d8_1.wav	69103
3319020762_d429d56a69_3.wav	58027
448916362_17f3f1d0e1_3.wav	55979
1803631090_05e07cc159_2.wav	66219
473988700_570422001b_4.wav	60757
452345346_afe1248586_4.wav	83968
2079110798_ad1370a646_2.wav	75047
472535997_0dbf42b9f3_0.wav	77824
2587818583_4aa8e7b174_4.wav	104448
3249891130_b241591e89_1.wav	49152
3218861747_5c5c547b66_4.wav	61440
911527312_f81ee36b97_0.wav	58709
2978409165_acc4f29a40_2.wav	47787
3191982761_88793192ed_2.wav	98304
1650280501_29810b46e5_0.wav	53248
3514194772_43ba471982_3.wav	61440
293879742_5fe0ffd894_2.wav	73728
3501206996_477be0f318_1.wav	42353
3381161854_af8b05243c_2.wav	37895
3082474922_9c3533eaf6_4.wav	68267
218342358_1755a9cce1_1.wav	65387
2252403744_148fc11f68_3.wav	62805
451326127_2d95a2e1c2_2.wav	70997
3478176372_7c510a0cef_0.wav	62805
775664534_3f6de7d413_4.wav	33451
1801063894_60bce29e19_3.wav	63488
415793623_6c1225ae27_3.wav	65536
3186556417_b2d6921a20_3.wav	64171
1056338697_4f7d7ce270_3.wav	90112
3541483943_9776baee7c_4.wav	74411
3549673305_4dfd44e04a_0.wav	66901
1470536919_1f3fd6c65a_1.wav	89429
3012513414_86180c44cb_4.wav	55979
475816542_f5c2736815_0.wav	48469
3314180199_2121e80368_2.wav	64853
2994179598_a45c2732b5_1.wav	38912
3685372942_6ae935b34e_2.wav	79872
3294179574_4f67e67d6f_0.wav	51200
987907964_5a06a63609_4.wav	64171
108899015_bf36131a57_4.wav	42353
590445887_4d4fa43923_0.wav	64171
3677514746_26f5588150_2.wav	66130
3643087589_627a0a9e01_1.wav	75093
2882056260_4399dd4d7c_2.wav	92137
3636632926_09f39f2629_1.wav	39595
2730819220_b58af1119a_3.wav	60186
3417662443_2eaea88977_1.wav	71680
3474330484_a01d8af624_3.wav	107741
3532192208_64b069d05d_4.wav	90651
2396025708_e4a72e2558_0.wav	35499
3597326009_3678a98a43_0.wav	111275
2436160351_108924a65b_0.wav	58709
